rfq_id,configuration_id,validity_type,is_ground_truth,is_top1,target_package,record_type,evidence_level
RFQ731-001564,CFG731_32a4bb12438a37ab,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,LOW
RFQ731-001564,CFG731_784eb334d1d77ae7,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,LOW
RFQ731-001564,CFG731_85891d97ce4083b3,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,LOW
RFQ731-001564,CFG731_d05c8278d6301e9d,MANDATORY_AND_PREFERRED,True,False,x731,DERIVED,LOW
RFQ731-001564,CFG731_ddbc59cfdb50b468,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,LOW
RFQ731-001564,CFG731_e049618b920d59b6,MANDATORY_AND_PREFERRED,False,True,x731,DERIVED,LOW
RFQ731-001565,CFG731_16f81be390fdae7e,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-001565,CFG731_1a94d4f54519245f,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-001565,CFG731_27b6b45b43224be7,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-001565,CFG731_2e0e24cbfe1ca19b,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-001565,CFG731_4458dc2930ba5c51,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-001565,CFG731_59f86789e43d86f1,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-001565,CFG731_618cb6c1c21feda4,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-001565,CFG731_7c78a4beb9b12eb2,MANDATORY,True,False,x731,DERIVED,VERY_STRONG
RFQ731-001565,CFG731_7dce730729047505,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-001565,CFG731_8f7aae9f36234f0e,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-001565,CFG731_91e51485b56960b2,MANDATORY,False,True,x731,DERIVED,VERY_STRONG
RFQ731-001565,CFG731_9f9a8730b26472c2,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-001565,CFG731_c39096767a7ae083,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-001565,CFG731_16f81be390fdae7e,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,VERY_STRONG
RFQ731-001565,CFG731_7c78a4beb9b12eb2,MANDATORY_AND_PREFERRED,True,False,x731,DERIVED,VERY_STRONG
RFQ731-001565,CFG731_91e51485b56960b2,MANDATORY_AND_PREFERRED,False,True,x731,DERIVED,VERY_STRONG
RFQ731-001565,CFG731_9f9a8730b26472c2,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,VERY_STRONG
RFQ731-001565,CFG731_c39096767a7ae083,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,VERY_STRONG
RFQ731-001566,CFG731_0029021d98da4557,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-001566,CFG731_0ec9bdeb15079e1b,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-001566,CFG731_3c070a82e4102784,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-001566,CFG731_7203705eed387b0a,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-001566,CFG731_750dd83a06ba43cb,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-001566,CFG731_7994662aa688a3b5,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-001566,CFG731_87d8ba5b87cf0a3f,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-001566,CFG731_a40ab19ad6671fbe,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-001566,CFG731_b86bbf24b1c3a419,MANDATORY,True,True,G731ST-LT,OBSERVED,OBSERVED
RFQ731-001566,CFG731_d32eee68715fee63,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-001566,CFG731_e0009be417f51ccd,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-001566,CFG731_b86bbf24b1c3a419,MANDATORY_AND_PREFERRED,True,True,G731ST-LT,OBSERVED,OBSERVED
RFQ731-001567,CFG731_09176beb25719d23,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-001567,CFG731_36c553adc9f5ebf3,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-001567,CFG731_467283c67651467d,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-001567,CFG731_4d84757c3603b51c,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-001567,CFG731_6d2ac57f5a8786db,MANDATORY,True,False,x731,DERIVED,MODERATE
RFQ731-001567,CFG731_6e27958dc8215006,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-001567,CFG731_70aa5a64b0803277,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-001567,CFG731_86a57b7488e60012,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-001567,CFG731_8d07e19298d09d34,MANDATORY,False,True,x731,DERIVED,MODERATE
RFQ731-001567,CFG731_92d4ed621aef46c2,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-001567,CFG731_b121cee26f3c8168,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-001567,CFG731_bddb4195ad08d693,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-001567,CFG731_c35b817e9679c657,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-001567,CFG731_d19bd87a4eba7364,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-001567,CFG731_d8083f6bcc90dd07,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-001567,CFG731_d8c9e5b1edc3b4b3,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-001567,CFG731_ddfa4ab00c1bcdd0,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-001567,CFG731_e1c54b5b080fabb2,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-001567,CFG731_e3b7a52ea0694eb1,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-001567,CFG731_6d2ac57f5a8786db,MANDATORY_AND_PREFERRED,True,False,x731,DERIVED,MODERATE
RFQ731-001567,CFG731_8d07e19298d09d34,MANDATORY_AND_PREFERRED,False,True,x731,DERIVED,MODERATE
RFQ731-001567,CFG731_ddfa4ab00c1bcdd0,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,MODERATE
RFQ731-001568,CFG731_09c0748365bb17e2,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-001568,CFG731_187ec74b5c4854aa,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-001568,CFG731_1cfadf20495f86bf,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-001568,CFG731_447ecefb64ae83c3,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-001568,CFG731_45cf7219dd66904b,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-001568,CFG731_59d41a45b5e132f2,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-001568,CFG731_5afc698ebd8d5284,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-001568,CFG731_5b19041707affaab,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-001568,CFG731_60f3aae8ede70fe0,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-001568,CFG731_6e096e946540ab4e,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-001568,CFG731_8f09aec272635dca,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-001568,CFG731_962b6fcde3072947,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-001568,CFG731_9e4fccece4d272d3,MANDATORY,False,True,x731,DERIVED,VERY_STRONG
RFQ731-001568,CFG731_aacf790c5259123d,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-001568,CFG731_adf05162c2c9fc8d,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-001568,CFG731_aef6446574fba0ea,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-001568,CFG731_b4f65e97f91c3587,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-001568,CFG731_bdd144687fe20504,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-001568,CFG731_c3481d11b658e1e9,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-001568,CFG731_e116a79dd463fd7e,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-001568,CFG731_e80085d86d0bbfa9,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-001568,CFG731_e8d4d37dfb814e2d,MANDATORY,True,False,x731,DERIVED,VERY_STRONG
RFQ731-001568,CFG731_ef980c35ed5ff3e4,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-001568,CFG731_f6855584dc97aa61,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-001568,CFG731_f693af423cd0a85a,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-001568,CFG731_f87794e7a98d0b11,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-001568,CFG731_962b6fcde3072947,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,VERY_STRONG
RFQ731-001568,CFG731_9e4fccece4d272d3,MANDATORY_AND_PREFERRED,False,True,x731,DERIVED,VERY_STRONG
RFQ731-001568,CFG731_aef6446574fba0ea,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,VERY_STRONG
RFQ731-001568,CFG731_e8d4d37dfb814e2d,MANDATORY_AND_PREFERRED,True,False,x731,DERIVED,VERY_STRONG
RFQ731-001568,CFG731_f87794e7a98d0b11,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,VERY_STRONG
RFQ731-001569,CFG731_02ec1e408c44cf5d,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-001569,CFG731_2508e54db960a3b8,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-001569,CFG731_8defc1a0775e52a5,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-001569,CFG731_da5e0ce2f4e5780a,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-001569,CFG731_dc321f785d65411f,MANDATORY,True,True,x731,DERIVED,MODERATE
RFQ731-001569,CFG731_eee37571734035ae,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-001569,CFG731_dc321f785d65411f,MANDATORY_AND_PREFERRED,True,True,x731,DERIVED,MODERATE
RFQ731-001569,CFG731_eee37571734035ae,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,MODERATE
RFQ731-001570,CFG731_0064bc7bf2ed5868,MANDATORY,True,False,x731,DERIVED,MODERATE
RFQ731-001570,CFG731_0a1a1c7c495ec1de,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-001570,CFG731_35443b2ee17ecca9,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-001570,CFG731_5e57a3f6d3b745b8,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-001570,CFG731_5f07d1fd22503872,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-001570,CFG731_a92ad5294d9187e9,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-001570,CFG731_af755e9c46cfadd4,MANDATORY,False,True,x731,DERIVED,MODERATE
RFQ731-001570,CFG731_b9b5d9aed8259a39,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-001570,CFG731_dbb33a574e3ad4d8,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-001570,CFG731_f3fed379f1eb01f9,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-001570,CFG731_0064bc7bf2ed5868,MANDATORY_AND_PREFERRED,True,False,x731,DERIVED,MODERATE
RFQ731-001570,CFG731_af755e9c46cfadd4,MANDATORY_AND_PREFERRED,False,True,x731,DERIVED,MODERATE
RFQ731-001570,CFG731_f3fed379f1eb01f9,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,MODERATE
RFQ731-001571,CFG731_04ce01976de342c1,MANDATORY,False,False,G731ST-LT,DERIVED,MODERATE
RFQ731-001571,CFG731_069a81a9f63b5afa,MANDATORY,False,False,G731ST-LT,DERIVED,MODERATE
RFQ731-001571,CFG731_0d6df01ace2df68d,MANDATORY,False,False,G731ST-LT,DERIVED,MODERATE
RFQ731-001571,CFG731_0fdf5c36c9c41e69,MANDATORY,False,False,G731ST-LT,DERIVED,MODERATE
RFQ731-001571,CFG731_1138f8ea5fc95654,MANDATORY,False,False,G731ST-LT,DERIVED,MODERATE
RFQ731-001571,CFG731_22da0d6030817265,MANDATORY,False,False,G731ST-LT,DERIVED,MODERATE
RFQ731-001571,CFG731_2469d1b04bd775f6,MANDATORY,False,False,G731ST-LT,DERIVED,MODERATE
RFQ731-001571,CFG731_32b4b1ec4513af66,MANDATORY,False,True,G731ST-LT,DERIVED,MODERATE
RFQ731-001571,CFG731_49cd4cbef1081333,MANDATORY,False,False,G731ST-LT,DERIVED,MODERATE
RFQ731-001571,CFG731_5bcbd41401fcf7c5,MANDATORY,False,False,G731ST-LT,DERIVED,MODERATE
RFQ731-001571,CFG731_5be9d749d8317fd3,MANDATORY,False,False,G731ST-LT,DERIVED,MODERATE
RFQ731-001571,CFG731_671960d0fb04b698,MANDATORY,False,False,G731ST-LT,DERIVED,MODERATE
RFQ731-001571,CFG731_68d95a26943b3650,MANDATORY,False,False,G731ST-LT,DERIVED,MODERATE
RFQ731-001571,CFG731_7f5bfa7b21e81359,MANDATORY,False,False,G731ST-LT,DERIVED,MODERATE
RFQ731-001571,CFG731_903051672b581bab,MANDATORY,False,False,G731ST-LT,DERIVED,MODERATE
RFQ731-001571,CFG731_996314000fcfec4b,MANDATORY,False,False,G731ST-LT,DERIVED,MODERATE
RFQ731-001571,CFG731_9b48d8977da96686,MANDATORY,False,False,G731ST-LT,DERIVED,MODERATE
RFQ731-001571,CFG731_ae877a3b18b65d0a,MANDATORY,False,False,G731ST-LT,DERIVED,MODERATE
RFQ731-001571,CFG731_e03b41992c837b34,MANDATORY,False,False,G731ST-LT,DERIVED,MODERATE
RFQ731-001571,CFG731_e67173c88f9460f6,MANDATORY,False,False,G731ST-LT,DERIVED,MODERATE
RFQ731-001571,CFG731_fbf2539ea471ea5b,MANDATORY,True,False,G731ST-LT,DERIVED,MODERATE
RFQ731-001571,CFG731_32b4b1ec4513af66,MANDATORY_AND_PREFERRED,False,True,G731ST-LT,DERIVED,MODERATE
RFQ731-001571,CFG731_fbf2539ea471ea5b,MANDATORY_AND_PREFERRED,True,False,G731ST-LT,DERIVED,MODERATE
RFQ731-001572,CFG731_10085782ed0991cf,MANDATORY,False,False,G731ST-LT,DERIVED,MODERATE
RFQ731-001572,CFG731_159f3a6877b5a5d2,MANDATORY,False,False,G731ST-LT,DERIVED,MODERATE
RFQ731-001572,CFG731_16700b9d004fb9de,MANDATORY,False,False,G731ST-LT,DERIVED,MODERATE
RFQ731-001572,CFG731_175641fe8d1c7f37,MANDATORY,False,False,G731ST-LT,DERIVED,MODERATE
RFQ731-001572,CFG731_1c1e38b9d9215e16,MANDATORY,False,False,G731ST-LT,DERIVED,MODERATE
RFQ731-001572,CFG731_1d89d7fdc7355744,MANDATORY,False,False,G731ST-LT,DERIVED,MODERATE
RFQ731-001572,CFG731_364810dcd7f32a0c,MANDATORY,False,False,G731ST-LT,DERIVED,MODERATE
RFQ731-001572,CFG731_395f3e5588a2c3c0,MANDATORY,False,False,G731ST-LT,DERIVED,MODERATE
RFQ731-001572,CFG731_50a4a25852666336,MANDATORY,False,False,G731ST-LT,DERIVED,MODERATE
RFQ731-001572,CFG731_64a8c9f7b7ef3a2d,MANDATORY,False,False,G731ST-LT,DERIVED,MODERATE
RFQ731-001572,CFG731_7882c72c21497015,MANDATORY,False,False,G731ST-LT,DERIVED,MODERATE
RFQ731-001572,CFG731_8da1da530d6ae54d,MANDATORY,False,False,G731ST-LT,DERIVED,MODERATE
RFQ731-001572,CFG731_a57ffd88d58eb498,MANDATORY,False,False,G731ST-LT,DERIVED,MODERATE
RFQ731-001572,CFG731_ad54a3e31832f7d2,MANDATORY,False,False,G731ST-LT,DERIVED,MODERATE
RFQ731-001572,CFG731_c563d973b2fc136b,MANDATORY,False,False,G731ST-LT,DERIVED,MODERATE
RFQ731-001572,CFG731_d124ccffa669c3a2,MANDATORY,False,False,G731ST-LT,DERIVED,MODERATE
RFQ731-001572,CFG731_e565a13ef4701c2d,MANDATORY,False,False,G731ST-LT,DERIVED,MODERATE
RFQ731-001572,CFG731_e6c0885eb14e429c,MANDATORY,False,False,G731ST-LT,DERIVED,MODERATE
RFQ731-001572,CFG731_ef044db10b586894,MANDATORY,True,True,G731ST-LT,DERIVED,MODERATE
RFQ731-001572,CFG731_f6ea64d2965a329a,MANDATORY,False,False,G731ST-LT,DERIVED,MODERATE
RFQ731-001572,CFG731_fa6ab94f1cf566b3,MANDATORY,False,False,G731ST-LT,DERIVED,MODERATE
RFQ731-001572,CFG731_1d89d7fdc7355744,MANDATORY_AND_PREFERRED,False,False,G731ST-LT,DERIVED,MODERATE
RFQ731-001572,CFG731_8da1da530d6ae54d,MANDATORY_AND_PREFERRED,False,False,G731ST-LT,DERIVED,MODERATE
RFQ731-001572,CFG731_ef044db10b586894,MANDATORY_AND_PREFERRED,True,True,G731ST-LT,DERIVED,MODERATE
RFQ731-001573,CFG731_1a1206cc52132df1,MANDATORY,False,False,G731ST-HT,OBSERVED,OBSERVED
RFQ731-001573,CFG731_a012df089e5e5862,MANDATORY,False,False,G731ST-HT,OBSERVED,OBSERVED
RFQ731-001573,CFG731_a56f1437a0b4ca31,MANDATORY,False,True,G731ST-HT,OBSERVED,OBSERVED
RFQ731-001573,CFG731_c3a136a8630f644d,MANDATORY,False,False,G731ST-HT,OBSERVED,OBSERVED
RFQ731-001573,CFG731_d71a39e1fcf17083,MANDATORY,False,False,G731ST-HT,OBSERVED,OBSERVED
RFQ731-001573,CFG731_e489ae1a5426e276,MANDATORY,True,False,G731ST-HT,OBSERVED,OBSERVED
RFQ731-001573,CFG731_a56f1437a0b4ca31,MANDATORY_AND_PREFERRED,False,True,G731ST-HT,OBSERVED,OBSERVED
RFQ731-001573,CFG731_e489ae1a5426e276,MANDATORY_AND_PREFERRED,True,False,G731ST-HT,OBSERVED,OBSERVED
RFQ731-001574,CFG731_1d294b2de760852b,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-001574,CFG731_1d78950cabc90332,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-001574,CFG731_30c5366e624499a8,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-001574,CFG731_4cb65cc21b5b9f68,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-001574,CFG731_5f2fdad66cde083e,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-001574,CFG731_5f8ddbba4a0cb6e7,MANDATORY,True,False,x731,DERIVED,VERY_STRONG
RFQ731-001574,CFG731_5feb84333ab424ba,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-001574,CFG731_608c0251ef380592,MANDATORY,False,True,x731,DERIVED,VERY_STRONG
RFQ731-001574,CFG731_75466cb810218a66,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-001574,CFG731_a59cc7e57b856164,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-001574,CFG731_c887ba58c35036a9,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-001574,CFG731_d59b14d4b0b9324d,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-001574,CFG731_ddd1ce28a3456ff6,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-001574,CFG731_e8f6cbe0006a0957,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-001574,CFG731_f57aa7e1d23d1414,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-001574,CFG731_fa2849b259355775,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-001574,CFG731_fb16e30f5bbb87f2,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-001574,CFG731_5f8ddbba4a0cb6e7,MANDATORY_AND_PREFERRED,True,False,x731,DERIVED,VERY_STRONG
RFQ731-001574,CFG731_608c0251ef380592,MANDATORY_AND_PREFERRED,False,True,x731,DERIVED,VERY_STRONG
RFQ731-001575,CFG731_214b093bf98ca9ef,MANDATORY,True,True,x731,DERIVED,VERY_STRONG
RFQ731-001575,CFG731_24a2c6ef94654845,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-001575,CFG731_5d88e63d941ec6fd,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-001575,CFG731_8d9f29ebcd8f04bd,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-001575,CFG731_b4987f1c95e91d0d,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-001575,CFG731_214b093bf98ca9ef,MANDATORY_AND_PREFERRED,True,True,x731,DERIVED,VERY_STRONG
RFQ731-001575,CFG731_24a2c6ef94654845,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,VERY_STRONG
RFQ731-001575,CFG731_b4987f1c95e91d0d,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,VERY_STRONG
RFQ731-001576,CFG731_02cc92e24847d6c0,MANDATORY,True,False,x731,DERIVED,LOW
RFQ731-001576,CFG731_142da525ddb90041,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-001576,CFG731_3c4babe78beeb112,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-001576,CFG731_40e06ca56bd88fa1,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-001576,CFG731_5d345c0f49f6f272,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-001576,CFG731_60ab3311c49ebbc6,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-001576,CFG731_83f956404d04e6cd,MANDATORY,False,True,x731,DERIVED,LOW
RFQ731-001576,CFG731_a2369b4e4d48ee5d,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-001576,CFG731_cc50cacf788bd84a,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-001576,CFG731_d417765b001ea99c,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-001576,CFG731_dc321f785d65411f,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-001576,CFG731_eee37571734035ae,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-001576,CFG731_02cc92e24847d6c0,MANDATORY_AND_PREFERRED,True,False,x731,DERIVED,LOW
RFQ731-001576,CFG731_142da525ddb90041,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,LOW
RFQ731-001576,CFG731_3c4babe78beeb112,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,LOW
RFQ731-001576,CFG731_40e06ca56bd88fa1,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,LOW
RFQ731-001576,CFG731_5d345c0f49f6f272,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,LOW
RFQ731-001576,CFG731_60ab3311c49ebbc6,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,LOW
RFQ731-001576,CFG731_83f956404d04e6cd,MANDATORY_AND_PREFERRED,False,True,x731,DERIVED,LOW
RFQ731-001576,CFG731_a2369b4e4d48ee5d,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,LOW
RFQ731-001576,CFG731_cc50cacf788bd84a,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,LOW
RFQ731-001576,CFG731_d417765b001ea99c,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,LOW
RFQ731-001577,CFG731_5cfa203ca7029f1c,MANDATORY,True,True,x731,DERIVED,MODERATE
RFQ731-001577,CFG731_5cfa203ca7029f1c,MANDATORY_AND_PREFERRED,True,True,x731,DERIVED,MODERATE
RFQ731-001578,CFG731_02dc397796156de1,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001578,CFG731_187ec74b5c4854aa,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001578,CFG731_256f254632c47939,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001578,CFG731_2611c05bb2e3d229,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001578,CFG731_2e6a2f2496db9434,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001578,CFG731_312da2fbbd3df3eb,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001578,CFG731_45cf7219dd66904b,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001578,CFG731_56e4b0def3749424,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001578,CFG731_63eea9420833169a,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001578,CFG731_6526112621a9ee97,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001578,CFG731_6b36d25fda044bf5,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001578,CFG731_6e096e946540ab4e,MANDATORY,False,True,x731,OBSERVED,OBSERVED
RFQ731-001578,CFG731_7d4c803343a40a05,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001578,CFG731_82b31fa8518668d4,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001578,CFG731_8f09aec272635dca,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001578,CFG731_9e13de19970e4646,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001578,CFG731_ac8195f5cce7d089,MANDATORY,True,False,x731,OBSERVED,OBSERVED
RFQ731-001578,CFG731_b86fda83f997f894,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001578,CFG731_be171d4bbfab2b66,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001578,CFG731_c3481d11b658e1e9,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001578,CFG731_c40b4ffa9a4b1399,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001578,CFG731_cf4bb519cec0df2f,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001578,CFG731_dd3145b6d50f35f0,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001578,CFG731_e116a79dd463fd7e,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001578,CFG731_e4ddd81afd5c20d9,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001578,CFG731_e80085d86d0bbfa9,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001578,CFG731_fb76e1a3b49d565f,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-001578,CFG731_6e096e946540ab4e,MANDATORY_AND_PREFERRED,False,True,x731,OBSERVED,OBSERVED
RFQ731-001578,CFG731_ac8195f5cce7d089,MANDATORY_AND_PREFERRED,True,False,x731,OBSERVED,OBSERVED
RFQ731-001579,CFG731_076cad91966d4c34,MANDATORY,False,False,G731ST-HT,DERIVED,VERY_STRONG
RFQ731-001579,CFG731_36e9436664c2e1e3,MANDATORY,False,False,G731ST-HT,DERIVED,VERY_STRONG
RFQ731-001579,CFG731_708466e4f37148f0,MANDATORY,False,False,G731ST-HT,DERIVED,VERY_STRONG
