rfq_id,target_package,configuration_id,validity_type,is_ground_truth,is_top1
RFQ731-000887,x731,CFG731_c4cc21845d696c93,MANDATORY_AND_PREFERRED,False,False
RFQ731-000887,x731,CFG731_c7c53fc5541f1dc1,MANDATORY_AND_PREFERRED,False,False
RFQ731-000887,x731,CFG731_f1614000023c2800,MANDATORY_AND_PREFERRED,False,False
RFQ731-000887,x731,CFG731_fe9a409c6b2ba9cc,MANDATORY_AND_PREFERRED,False,False
RFQ731-000888,G731ST-LT,CFG731_098817d766a37bc2,MANDATORY,False,False
RFQ731-000888,G731ST-LT,CFG731_0c4fdcb4a6049841,MANDATORY,False,False
RFQ731-000888,G731ST-LT,CFG731_0e0f01b5586b92da,MANDATORY,True,False
RFQ731-000888,G731ST-LT,CFG731_0ec9bdeb15079e1b,MANDATORY,False,False
RFQ731-000888,G731ST-LT,CFG731_214106ade9f79641,MANDATORY,False,False
RFQ731-000888,G731ST-LT,CFG731_515a31451814aae9,MANDATORY,False,False
RFQ731-000888,G731ST-LT,CFG731_5be384035f37d372,MANDATORY,False,False
RFQ731-000888,G731ST-LT,CFG731_750dd83a06ba43cb,MANDATORY,False,False
RFQ731-000888,G731ST-LT,CFG731_77fac91021549398,MANDATORY,False,False
RFQ731-000888,G731ST-LT,CFG731_87d8ba5b87cf0a3f,MANDATORY,False,False
RFQ731-000888,G731ST-LT,CFG731_8b6ed3cfa9ed1e59,MANDATORY,False,False
RFQ731-000888,G731ST-LT,CFG731_9e44a82e6c1db982,MANDATORY,False,False
RFQ731-000888,G731ST-LT,CFG731_a2a709ad804cc5a2,MANDATORY,False,False
RFQ731-000888,G731ST-LT,CFG731_a40ab19ad6671fbe,MANDATORY,False,True
RFQ731-000888,G731ST-LT,CFG731_b3d0283738532d82,MANDATORY,False,False
RFQ731-000888,G731ST-LT,CFG731_bc9146cb8459e9c2,MANDATORY,False,False
RFQ731-000888,G731ST-LT,CFG731_c5da2661a169f82b,MANDATORY,False,False
RFQ731-000888,G731ST-LT,CFG731_cc64ce3eaedacb17,MANDATORY,False,False
RFQ731-000888,G731ST-LT,CFG731_d3944f427f0609b6,MANDATORY,False,False
RFQ731-000888,G731ST-LT,CFG731_e0009be417f51ccd,MANDATORY,False,False
RFQ731-000888,G731ST-LT,CFG731_e1516ef53069d5e2,MANDATORY,False,False
RFQ731-000888,G731ST-LT,CFG731_e4891d6f45902e22,MANDATORY,False,False
RFQ731-000888,G731ST-LT,CFG731_098817d766a37bc2,MANDATORY_AND_PREFERRED,False,False
RFQ731-000888,G731ST-LT,CFG731_0e0f01b5586b92da,MANDATORY_AND_PREFERRED,True,False
RFQ731-000888,G731ST-LT,CFG731_0ec9bdeb15079e1b,MANDATORY_AND_PREFERRED,False,False
RFQ731-000888,G731ST-LT,CFG731_a40ab19ad6671fbe,MANDATORY_AND_PREFERRED,False,True
RFQ731-000888,G731ST-LT,CFG731_c5da2661a169f82b,MANDATORY_AND_PREFERRED,False,False
RFQ731-000888,G731ST-LT,CFG731_e0009be417f51ccd,MANDATORY_AND_PREFERRED,False,False
RFQ731-000889,G731CA,CFG731_16b53411ff7f6c9b,MANDATORY,True,True
RFQ731-000889,G731CA,CFG731_5bfe9492c76587ec,MANDATORY,False,False
RFQ731-000889,G731CA,CFG731_16b53411ff7f6c9b,MANDATORY_AND_PREFERRED,True,True
RFQ731-000890,G731ST-LT,CFG731_750dd83a06ba43cb,MANDATORY,True,True
RFQ731-000890,G731ST-LT,CFG731_e0009be417f51ccd,MANDATORY,False,False
RFQ731-000890,G731ST-LT,CFG731_750dd83a06ba43cb,MANDATORY_AND_PREFERRED,True,True
RFQ731-000890,G731ST-LT,CFG731_e0009be417f51ccd,MANDATORY_AND_PREFERRED,False,False
RFQ731-000891,x731,CFG731_0ee5d1627cfddbbd,MANDATORY,False,False
RFQ731-000891,x731,CFG731_2205a8cc5d1ff08b,MANDATORY,False,False
RFQ731-000891,x731,CFG731_2d75c413dea7052f,MANDATORY,False,False
RFQ731-000891,x731,CFG731_341c747ed8aff14e,MANDATORY,False,False
RFQ731-000891,x731,CFG731_4b7f2cba3cb67912,MANDATORY,False,False
RFQ731-000891,x731,CFG731_5ae746dac49a854b,MANDATORY,False,False
RFQ731-000891,x731,CFG731_74da73b8951ab4f1,MANDATORY,False,False
RFQ731-000891,x731,CFG731_8366eceddaf01e58,MANDATORY,False,False
RFQ731-000891,x731,CFG731_88a813121973f952,MANDATORY,False,False
RFQ731-000891,x731,CFG731_8f470181ad32eeae,MANDATORY,False,False
RFQ731-000891,x731,CFG731_9cc4d2424009fabe,MANDATORY,False,False
RFQ731-000891,x731,CFG731_b46ee61929f1dcd2,MANDATORY,False,False
RFQ731-000891,x731,CFG731_c1d02f1d1235ec05,MANDATORY,True,True
RFQ731-000891,x731,CFG731_d9c736acc178c66d,MANDATORY,False,False
RFQ731-000891,x731,CFG731_f840cb2b069bdaac,MANDATORY,False,False
RFQ731-000891,x731,CFG731_8f470181ad32eeae,MANDATORY_AND_PREFERRED,False,False
RFQ731-000891,x731,CFG731_c1d02f1d1235ec05,MANDATORY_AND_PREFERRED,True,True
RFQ731-000892,F731PW,CFG731_a9f22ebc14287e5d,MANDATORY,False,False
RFQ731-000892,F731PW,CFG731_ef211cb97feaddc8,MANDATORY,True,True
RFQ731-000892,F731PW,CFG731_ef211cb97feaddc8,MANDATORY_AND_PREFERRED,True,True
RFQ731-000893,G731ST-HT,CFG731_7b2f69a7ca55041b,MANDATORY,False,False
RFQ731-000893,G731ST-HT,CFG731_8b18ac1c34209d63,MANDATORY,True,True
RFQ731-000893,G731ST-HT,CFG731_f2765a45b3166d3a,MANDATORY,False,False
RFQ731-000893,G731ST-HT,CFG731_8b18ac1c34209d63,MANDATORY_AND_PREFERRED,True,True
RFQ731-000894,G731ST-HT,CFG731_00e033bb831be6d5,MANDATORY,False,False
RFQ731-000894,G731ST-HT,CFG731_240d537f14b1a01d,MANDATORY,False,False
RFQ731-000894,G731ST-HT,CFG731_646d8903da63e1f0,MANDATORY,True,True
RFQ731-000894,G731ST-HT,CFG731_a56f1437a0b4ca31,MANDATORY,False,False
RFQ731-000894,G731ST-HT,CFG731_646d8903da63e1f0,MANDATORY_AND_PREFERRED,True,True
RFQ731-000894,G731ST-HT,CFG731_a56f1437a0b4ca31,MANDATORY_AND_PREFERRED,False,False
RFQ731-000895,x731,CFG731_04a53b6cc81d57d6,MANDATORY,False,True
RFQ731-000895,x731,CFG731_0988a349490181d9,MANDATORY,False,False
RFQ731-000895,x731,CFG731_21325280890ecf9c,MANDATORY,False,False
RFQ731-000895,x731,CFG731_3cfe26a4a6491587,MANDATORY,True,False
RFQ731-000895,x731,CFG731_89772de94df83ba5,MANDATORY,False,False
RFQ731-000895,x731,CFG731_b090c6c9bb9613a8,MANDATORY,False,False
RFQ731-000895,x731,CFG731_04a53b6cc81d57d6,MANDATORY_AND_PREFERRED,False,True
RFQ731-000895,x731,CFG731_0988a349490181d9,MANDATORY_AND_PREFERRED,False,False
RFQ731-000895,x731,CFG731_21325280890ecf9c,MANDATORY_AND_PREFERRED,False,False
RFQ731-000895,x731,CFG731_3cfe26a4a6491587,MANDATORY_AND_PREFERRED,True,False
RFQ731-000895,x731,CFG731_89772de94df83ba5,MANDATORY_AND_PREFERRED,False,False
RFQ731-000895,x731,CFG731_b090c6c9bb9613a8,MANDATORY_AND_PREFERRED,False,False
RFQ731-000896,x731,CFG731_17dba025c91c278d,MANDATORY,True,True
RFQ731-000896,x731,CFG731_1af3f9470bd904d5,MANDATORY,False,False
RFQ731-000896,x731,CFG731_4a42ba5932c01b01,MANDATORY,False,False
RFQ731-000896,x731,CFG731_91111a4a3e291c8a,MANDATORY,False,False
RFQ731-000896,x731,CFG731_17dba025c91c278d,MANDATORY_AND_PREFERRED,True,True
RFQ731-000896,x731,CFG731_1af3f9470bd904d5,MANDATORY_AND_PREFERRED,False,False
RFQ731-000896,x731,CFG731_4a42ba5932c01b01,MANDATORY_AND_PREFERRED,False,False
RFQ731-000897,x731,CFG731_0799b36c303c0978,MANDATORY,False,False
RFQ731-000897,x731,CFG731_0893c2d75c71d33c,MANDATORY,False,False
RFQ731-000897,x731,CFG731_0a5e675a5cd95b86,MANDATORY,False,False
RFQ731-000897,x731,CFG731_0fbee36816b7af98,MANDATORY,False,False
RFQ731-000897,x731,CFG731_12d9cb8d41e8f486,MANDATORY,False,False
RFQ731-000897,x731,CFG731_21def19203fecb10,MANDATORY,False,False
RFQ731-000897,x731,CFG731_2205a8cc5d1ff08b,MANDATORY,True,False
RFQ731-000897,x731,CFG731_2280a2734a5a07b0,MANDATORY,False,False
RFQ731-000897,x731,CFG731_27a6a5d76bec9515,MANDATORY,False,False
RFQ731-000897,x731,CFG731_2e57977cf2dd500a,MANDATORY,False,False
RFQ731-000897,x731,CFG731_30ccf87da13edf1e,MANDATORY,False,False
RFQ731-000897,x731,CFG731_341c747ed8aff14e,MANDATORY,False,False
RFQ731-000897,x731,CFG731_52ce549ff41a9332,MANDATORY,False,False
RFQ731-000897,x731,CFG731_5ae746dac49a854b,MANDATORY,False,True
RFQ731-000897,x731,CFG731_6d5d368a9b4b9e2f,MANDATORY,False,False
RFQ731-000897,x731,CFG731_7bf14027ad7b0060,MANDATORY,False,False
RFQ731-000897,x731,CFG731_7f6c0412b6d497fb,MANDATORY,False,False
RFQ731-000897,x731,CFG731_8366eceddaf01e58,MANDATORY,False,False
RFQ731-000897,x731,CFG731_88a813121973f952,MANDATORY,False,False
RFQ731-000897,x731,CFG731_8f470181ad32eeae,MANDATORY,False,False
RFQ731-000897,x731,CFG731_9cc4d2424009fabe,MANDATORY,False,False
RFQ731-000897,x731,CFG731_b74fb5418dad3b38,MANDATORY,False,False
RFQ731-000897,x731,CFG731_bf623a3fc4d39d84,MANDATORY,False,False
RFQ731-000897,x731,CFG731_c1d02f1d1235ec05,MANDATORY,False,False
RFQ731-000897,x731,CFG731_c353dea77be13566,MANDATORY,False,False
RFQ731-000897,x731,CFG731_c557f7942427db50,MANDATORY,False,False
RFQ731-000897,x731,CFG731_d7fc392c1c9df495,MANDATORY,False,False
RFQ731-000897,x731,CFG731_dcac95313091f4e3,MANDATORY,False,False
RFQ731-000897,x731,CFG731_e5051ee84b25c9bb,MANDATORY,False,False
RFQ731-000897,x731,CFG731_f03dd6d0a112bc66,MANDATORY,False,False
RFQ731-000897,x731,CFG731_f1355b6f00fd7f67,MANDATORY,False,False
RFQ731-000897,x731,CFG731_f840cb2b069bdaac,MANDATORY,False,False
RFQ731-000897,x731,CFG731_2205a8cc5d1ff08b,MANDATORY_AND_PREFERRED,True,False
RFQ731-000897,x731,CFG731_341c747ed8aff14e,MANDATORY_AND_PREFERRED,False,False
RFQ731-000897,x731,CFG731_5ae746dac49a854b,MANDATORY_AND_PREFERRED,False,True
RFQ731-000897,x731,CFG731_8366eceddaf01e58,MANDATORY_AND_PREFERRED,False,False
RFQ731-000897,x731,CFG731_88a813121973f952,MANDATORY_AND_PREFERRED,False,False
RFQ731-000897,x731,CFG731_8f470181ad32eeae,MANDATORY_AND_PREFERRED,False,False
RFQ731-000897,x731,CFG731_9cc4d2424009fabe,MANDATORY_AND_PREFERRED,False,False
RFQ731-000897,x731,CFG731_c1d02f1d1235ec05,MANDATORY_AND_PREFERRED,False,False
RFQ731-000897,x731,CFG731_f840cb2b069bdaac,MANDATORY_AND_PREFERRED,False,False
RFQ731-000898,F731WD_DualChannel,CFG731_2688c6c5fd11ba8e,MANDATORY,False,False
RFQ731-000898,F731WD_DualChannel,CFG731_35ed22cad11f9a11,MANDATORY,False,False
RFQ731-000898,F731WD_DualChannel,CFG731_37e3938c6089bb2d,MANDATORY,False,False
RFQ731-000898,F731WD_DualChannel,CFG731_5076f1c2c0488d0e,MANDATORY,True,True
RFQ731-000898,F731WD_DualChannel,CFG731_819cb4e76943eca6,MANDATORY,False,False
RFQ731-000898,F731WD_DualChannel,CFG731_8281908b452128f3,MANDATORY,False,False
RFQ731-000898,F731WD_DualChannel,CFG731_a4610f5f38e7d946,MANDATORY,False,False
RFQ731-000898,F731WD_DualChannel,CFG731_af8fc23bebdac123,MANDATORY,False,False
RFQ731-000898,F731WD_DualChannel,CFG731_cd1c2b236ffda331,MANDATORY,False,False
RFQ731-000898,F731WD_DualChannel,CFG731_5076f1c2c0488d0e,MANDATORY_AND_PREFERRED,True,True
RFQ731-000898,F731WD_DualChannel,CFG731_af8fc23bebdac123,MANDATORY_AND_PREFERRED,False,False
RFQ731-000899,x731,CFG731_1147f9711c4bff84,MANDATORY,True,True
RFQ731-000899,x731,CFG731_1434e7eedafa69d1,MANDATORY,False,False
RFQ731-000899,x731,CFG731_f0e6b17b1bb2d5ab,MANDATORY,False,False
RFQ731-000899,x731,CFG731_1147f9711c4bff84,MANDATORY_AND_PREFERRED,True,True
RFQ731-000900,x731,CFG731_24648603ca730481,MANDATORY,False,True
RFQ731-000900,x731,CFG731_31b475abe3d16a99,MANDATORY,False,False
RFQ731-000900,x731,CFG731_4269bef4b1d8e321,MANDATORY,False,False
RFQ731-000900,x731,CFG731_8d2c10e2688ee31d,MANDATORY,False,False
RFQ731-000900,x731,CFG731_92e7a454f95768c1,MANDATORY,False,False
RFQ731-000900,x731,CFG731_c29b0972634f2a7b,MANDATORY,False,False
RFQ731-000900,x731,CFG731_de1ec1b96e1e485e,MANDATORY,False,False
RFQ731-000900,x731,CFG731_ef6e203c92a71c88,MANDATORY,False,False
RFQ731-000900,x731,CFG731_f0496d00d34377f6,MANDATORY,True,False
RFQ731-000900,x731,CFG731_24648603ca730481,MANDATORY_AND_PREFERRED,False,True
RFQ731-000900,x731,CFG731_31b475abe3d16a99,MANDATORY_AND_PREFERRED,False,False
RFQ731-000900,x731,CFG731_8d2c10e2688ee31d,MANDATORY_AND_PREFERRED,False,False
RFQ731-000900,x731,CFG731_de1ec1b96e1e485e,MANDATORY_AND_PREFERRED,False,False
RFQ731-000900,x731,CFG731_ef6e203c92a71c88,MANDATORY_AND_PREFERRED,False,False
RFQ731-000900,x731,CFG731_f0496d00d34377f6,MANDATORY_AND_PREFERRED,True,False
RFQ731-000901,x731,CFG731_033fe1120fda8fbc,MANDATORY,False,False
RFQ731-000901,x731,CFG731_038da5d3a7dc468b,MANDATORY,False,False
RFQ731-000901,x731,CFG731_04a704e692f8fd05,MANDATORY,False,False
RFQ731-000901,x731,CFG731_04e7216b1ba7f935,MANDATORY,False,False
RFQ731-000901,x731,CFG731_192157d53112de14,MANDATORY,False,False
RFQ731-000901,x731,CFG731_1f978c234895178c,MANDATORY,False,False
RFQ731-000901,x731,CFG731_23a1ed9427c6dc1f,MANDATORY,False,False
RFQ731-000901,x731,CFG731_23aa00a5306a83b2,MANDATORY,False,False
RFQ731-000901,x731,CFG731_29087c573d8c896f,MANDATORY,False,False
RFQ731-000901,x731,CFG731_3450383be0000281,MANDATORY,False,False
RFQ731-000901,x731,CFG731_48aa9a27f24794bc,MANDATORY,False,False
RFQ731-000901,x731,CFG731_48b8ef3dd5c49a10,MANDATORY,False,False
RFQ731-000901,x731,CFG731_491a198d9cd06e17,MANDATORY,True,True
RFQ731-000901,x731,CFG731_4fe142d593643ab8,MANDATORY,False,False
RFQ731-000901,x731,CFG731_5e61ce3b60d15e11,MANDATORY,False,False
RFQ731-000901,x731,CFG731_5ffc2d74e4a3fb5a,MANDATORY,False,False
RFQ731-000901,x731,CFG731_620cb319c2b7c332,MANDATORY,False,False
RFQ731-000901,x731,CFG731_6498e3fac64b4204,MANDATORY,False,False
RFQ731-000901,x731,CFG731_665dac4d746cec5c,MANDATORY,False,False
RFQ731-000901,x731,CFG731_6f04889a74b0dabc,MANDATORY,False,False
RFQ731-000901,x731,CFG731_7243fbc5a97c88cb,MANDATORY,False,False
RFQ731-000901,x731,CFG731_759c265a697372ea,MANDATORY,False,False
RFQ731-000901,x731,CFG731_8216171cc39f78aa,MANDATORY,False,False
RFQ731-000901,x731,CFG731_844c64c49c2e5514,MANDATORY,False,False
RFQ731-000901,x731,CFG731_923f6cb4226dc2a4,MANDATORY,False,False
RFQ731-000901,x731,CFG731_962b6fcde3072947,MANDATORY,False,False
RFQ731-000901,x731,CFG731_9e4fccece4d272d3,MANDATORY,False,False
RFQ731-000901,x731,CFG731_9fcbfc87f6f15988,MANDATORY,False,False
RFQ731-000901,x731,CFG731_a41fe4e67e82e94f,MANDATORY,False,False
RFQ731-000901,x731,CFG731_a48cbb33873bda1b,MANDATORY,False,False
RFQ731-000901,x731,CFG731_ac52d4fe291699dc,MANDATORY,False,False
RFQ731-000901,x731,CFG731_b525e5caba3146b8,MANDATORY,False,False
RFQ731-000901,x731,CFG731_ba522ec0a7a74924,MANDATORY,False,False
RFQ731-000901,x731,CFG731_c11c5ee5deff9a1e,MANDATORY,False,False
RFQ731-000901,x731,CFG731_ceb13e5602925e38,MANDATORY,False,False
RFQ731-000901,x731,CFG731_d08d05393d04fb8a,MANDATORY,False,False
RFQ731-000901,x731,CFG731_d6304b0cfae9a548,MANDATORY,False,False
RFQ731-000901,x731,CFG731_dca3d8725270dd93,MANDATORY,False,False
RFQ731-000901,x731,CFG731_ddd41799d9a9d735,MANDATORY,False,False
RFQ731-000901,x731,CFG731_de1b4a889540ef0e,MANDATORY,False,False
RFQ731-000901,x731,CFG731_de6efef3a5b620bb,MANDATORY,False,False
RFQ731-000901,x731,CFG731_ee15b881a6032908,MANDATORY,False,False
RFQ731-000901,x731,CFG731_f87794e7a98d0b11,MANDATORY,False,False
RFQ731-000901,x731,CFG731_04a704e692f8fd05,MANDATORY_AND_PREFERRED,False,False
RFQ731-000901,x731,CFG731_23a1ed9427c6dc1f,MANDATORY_AND_PREFERRED,False,False
RFQ731-000901,x731,CFG731_29087c573d8c896f,MANDATORY_AND_PREFERRED,False,False
RFQ731-000901,x731,CFG731_491a198d9cd06e17,MANDATORY_AND_PREFERRED,True,True
RFQ731-000901,x731,CFG731_5e61ce3b60d15e11,MANDATORY_AND_PREFERRED,False,False
RFQ731-000901,x731,CFG731_5ffc2d74e4a3fb5a,MANDATORY_AND_PREFERRED,False,False
RFQ731-000901,x731,CFG731_8216171cc39f78aa,MANDATORY_AND_PREFERRED,False,False
RFQ731-000901,x731,CFG731_d08d05393d04fb8a,MANDATORY_AND_PREFERRED,False,False
RFQ731-000902,G731ST-LT,CFG731_16700b9d004fb9de,MANDATORY,False,False
RFQ731-000902,G731ST-LT,CFG731_4772bedc40328ae2,MANDATORY,False,False
RFQ731-000902,G731ST-LT,CFG731_50a4a25852666336,MANDATORY,True,False
RFQ731-000902,G731ST-LT,CFG731_6436acf7faa1f61d,MANDATORY,False,False
RFQ731-000902,G731ST-LT,CFG731_75db38d1df65a8f3,MANDATORY,False,False
RFQ731-000902,G731ST-LT,CFG731_7882c72c21497015,MANDATORY,False,False
RFQ731-000902,G731ST-LT,CFG731_7ea8c51038ca5bfd,MANDATORY,False,False
RFQ731-000902,G731ST-LT,CFG731_ae2e4cfccaff4f50,MANDATORY,False,False
RFQ731-000902,G731ST-LT,CFG731_d124ccffa669c3a2,MANDATORY,False,True
RFQ731-000902,G731ST-LT,CFG731_d432b6fd40e9e78c,MANDATORY,False,False
RFQ731-000902,G731ST-LT,CFG731_e6c0885eb14e429c,MANDATORY,False,False
RFQ731-000902,G731ST-LT,CFG731_50a4a25852666336,MANDATORY_AND_PREFERRED,True,False
RFQ731-000902,G731ST-LT,CFG731_7882c72c21497015,MANDATORY_AND_PREFERRED,False,False
RFQ731-000902,G731ST-LT,CFG731_d124ccffa669c3a2,MANDATORY_AND_PREFERRED,False,True
RFQ731-000903,G731CA,CFG731_1dfb5999b1debe3a,MANDATORY,True,True
RFQ731-000903,G731CA,CFG731_adf77af8b73e9cdc,MANDATORY,False,False
RFQ731-000903,G731CA,CFG731_1dfb5999b1debe3a,MANDATORY_AND_PREFERRED,True,True
RFQ731-000904,x731,CFG731_007c0829be0a9482,MANDATORY,False,False
RFQ731-000904,x731,CFG731_021f4647ad1035b8,MANDATORY,False,False
RFQ731-000904,x731,CFG731_033fe1120fda8fbc,MANDATORY,False,False
RFQ731-000904,x731,CFG731_035be486053fdb66,MANDATORY,False,False
RFQ731-000904,x731,CFG731_038da5d3a7dc468b,MANDATORY,False,False
RFQ731-000904,x731,CFG731_03b7c52daf37d7c6,MANDATORY,False,False
RFQ731-000904,x731,CFG731_03f5618878f919e9,MANDATORY,False,False
RFQ731-000904,x731,CFG731_040069031f4f021c,MANDATORY,False,False
RFQ731-000904,x731,CFG731_04a704e692f8fd05,MANDATORY,False,False
RFQ731-000904,x731,CFG731_04e7216b1ba7f935,MANDATORY,False,False
RFQ731-000904,x731,CFG731_055d57f6088031a6,MANDATORY,False,False
RFQ731-000904,x731,CFG731_05cf1a0209b4f9a8,MANDATORY,False,False
RFQ731-000904,x731,CFG731_068dfb669c5d2e98,MANDATORY,False,False
RFQ731-000904,x731,CFG731_071845862a7aed14,MANDATORY,False,False
RFQ731-000904,x731,CFG731_073f991a6c9a4683,MANDATORY,False,False
RFQ731-000904,x731,CFG731_08c95a0668b05c52,MANDATORY,False,False
RFQ731-000904,x731,CFG731_09c0748365bb17e2,MANDATORY,False,False
RFQ731-000904,x731,CFG731_0be1e83a71642630,MANDATORY,False,False
RFQ731-000904,x731,CFG731_0c61f0d97e912f12,MANDATORY,False,False
RFQ731-000904,x731,CFG731_0d3b04d12b4208a2,MANDATORY,False,False
RFQ731-000904,x731,CFG731_0db950a4979d2c52,MANDATORY,False,False
RFQ731-000904,x731,CFG731_0e65994bfbb04e39,MANDATORY,False,False
RFQ731-000904,x731,CFG731_10dc89dcc8388903,MANDATORY,False,False
RFQ731-000904,x731,CFG731_117f19eb2913314e,MANDATORY,False,False
RFQ731-000904,x731,CFG731_1227ff79768e5ea4,MANDATORY,False,False
RFQ731-000904,x731,CFG731_1314a5f6e906af63,MANDATORY,False,False
RFQ731-000904,x731,CFG731_1490cd30a236283e,MANDATORY,False,False
RFQ731-000904,x731,CFG731_14b9d068df675bfb,MANDATORY,False,False
RFQ731-000904,x731,CFG731_1642db5c21ada469,MANDATORY,False,False
RFQ731-000904,x731,CFG731_16e6520dce2c28e4,MANDATORY,False,False
RFQ731-000904,x731,CFG731_192157d53112de14,MANDATORY,False,False
RFQ731-000904,x731,CFG731_1cfadf20495f86bf,MANDATORY,False,False
RFQ731-000904,x731,CFG731_1f978c234895178c,MANDATORY,False,False
RFQ731-000904,x731,CFG731_20d5aa6969b4ff70,MANDATORY,False,False
RFQ731-000904,x731,CFG731_22ee4ff4a2fef4e6,MANDATORY,False,False
RFQ731-000904,x731,CFG731_2381ca2b7b235e06,MANDATORY,False,False
RFQ731-000904,x731,CFG731_23a1ed9427c6dc1f,MANDATORY,False,False
RFQ731-000904,x731,CFG731_23aa00a5306a83b2,MANDATORY,False,False
RFQ731-000904,x731,CFG731_243419c6708378b3,MANDATORY,False,False
RFQ731-000904,x731,CFG731_258498329a834b05,MANDATORY,False,False
RFQ731-000904,x731,CFG731_25f80262f61e7497,MANDATORY,False,False
RFQ731-000904,x731,CFG731_2683cf7e09782f5e,MANDATORY,False,False
RFQ731-000904,x731,CFG731_274085596a46ecf6,MANDATORY,False,False
RFQ731-000904,x731,CFG731_27f3f9fc0b2e1643,MANDATORY,False,False
RFQ731-000904,x731,CFG731_28ac43a93658ad6b,MANDATORY,False,False
RFQ731-000904,x731,CFG731_28d91a700ee0ddc0,MANDATORY,False,False
RFQ731-000904,x731,CFG731_28ed390fb80cb66f,MANDATORY,False,False
RFQ731-000904,x731,CFG731_29087c573d8c896f,MANDATORY,False,False
RFQ731-000904,x731,CFG731_29521f988dd233e6,MANDATORY,False,False
RFQ731-000904,x731,CFG731_29d0984f488e9adc,MANDATORY,False,False
RFQ731-000904,x731,CFG731_2d0a81ff4ec49480,MANDATORY,False,False
RFQ731-000904,x731,CFG731_2e60fd0380ec7150,MANDATORY,False,False
RFQ731-000904,x731,CFG731_2fec34c8938ed8c5,MANDATORY,False,False
RFQ731-000904,x731,CFG731_32a4bb12438a37ab,MANDATORY,False,False
RFQ731-000904,x731,CFG731_32dadb8e9fd49d04,MANDATORY,False,False
RFQ731-000904,x731,CFG731_332fb57dab8e30c6,MANDATORY,False,False
RFQ731-000904,x731,CFG731_338a3238e967f681,MANDATORY,False,False
RFQ731-000904,x731,CFG731_3450383be0000281,MANDATORY,False,False
RFQ731-000904,x731,CFG731_351a67f1e43df44b,MANDATORY,False,False
RFQ731-000904,x731,CFG731_35e14b6b3e26be25,MANDATORY,False,False
RFQ731-000904,x731,CFG731_36045858c7c7e468,MANDATORY,False,False
RFQ731-000904,x731,CFG731_36d7686aca1200ae,MANDATORY,False,False
RFQ731-000904,x731,CFG731_388928540067c900,MANDATORY,False,False
RFQ731-000904,x731,CFG731_39890affe81b5eb5,MANDATORY,False,False
RFQ731-000904,x731,CFG731_399a488b9c799644,MANDATORY,False,False
RFQ731-000904,x731,CFG731_3a6a87d7cf07cb7c,MANDATORY,False,False
RFQ731-000904,x731,CFG731_3a955b973baab5a5,MANDATORY,False,False
RFQ731-000904,x731,CFG731_3b2a32abbf148ca1,MANDATORY,False,True
RFQ731-000904,x731,CFG731_3bddc8e8c36f22b2,MANDATORY,False,False
RFQ731-000904,x731,CFG731_3c119308d8305ad4,MANDATORY,False,False
RFQ731-000904,x731,CFG731_3d652e6a54b1c68b,MANDATORY,False,False
RFQ731-000904,x731,CFG731_3df9fddf845f3508,MANDATORY,False,False
RFQ731-000904,x731,CFG731_4065adeeb89ecb2b,MANDATORY,False,False
RFQ731-000904,x731,CFG731_4138a046f10b4aa8,MANDATORY,False,False
RFQ731-000904,x731,CFG731_414f059dc1b5ce96,MANDATORY,False,False
RFQ731-000904,x731,CFG731_42c4381af5ae3412,MANDATORY,False,False
RFQ731-000904,x731,CFG731_4346df46838fd57e,MANDATORY,False,False
RFQ731-000904,x731,CFG731_447ecefb64ae83c3,MANDATORY,False,False
RFQ731-000904,x731,CFG731_450eff458b4fe00f,MANDATORY,False,False
RFQ731-000904,x731,CFG731_45d35cf8bc922687,MANDATORY,False,False
RFQ731-000904,x731,CFG731_461b65559193c662,MANDATORY,False,False
RFQ731-000904,x731,CFG731_47d923b0ef4cb37c,MANDATORY,False,False
RFQ731-000904,x731,CFG731_4804eb7da7298ac9,MANDATORY,False,False
RFQ731-000904,x731,CFG731_48332037deb06db4,MANDATORY,False,False
RFQ731-000904,x731,CFG731_48aa9a27f24794bc,MANDATORY,False,False
RFQ731-000904,x731,CFG731_48b8ef3dd5c49a10,MANDATORY,False,False
RFQ731-000904,x731,CFG731_491a198d9cd06e17,MANDATORY,False,False
RFQ731-000904,x731,CFG731_4bd32ba44f2fdd5b,MANDATORY,False,False
RFQ731-000904,x731,CFG731_4eb63c13498ac15e,MANDATORY,False,False
RFQ731-000904,x731,CFG731_4fe142d593643ab8,MANDATORY,False,False
RFQ731-000904,x731,CFG731_50797efe795778c6,MANDATORY,False,False
RFQ731-000904,x731,CFG731_52a32c0fb4bd3f9a,MANDATORY,False,False
RFQ731-000904,x731,CFG731_5362e45ac22e6417,MANDATORY,False,False
RFQ731-000904,x731,CFG731_541ce2492ce71d94,MANDATORY,False,False
RFQ731-000904,x731,CFG731_579057193c092394,MANDATORY,False,False
RFQ731-000904,x731,CFG731_59d41a45b5e132f2,MANDATORY,False,False
RFQ731-000904,x731,CFG731_59f73311cf3c5679,MANDATORY,False,False
RFQ731-000904,x731,CFG731_5b19041707affaab,MANDATORY,False,False
RFQ731-000904,x731,CFG731_5c33c9851b120b80,MANDATORY,False,False
RFQ731-000904,x731,CFG731_5c624ef6fa2b6510,MANDATORY,False,False
RFQ731-000904,x731,CFG731_5dd42015f6f61801,MANDATORY,False,False
