rfq_id,canonical_configuration_id,model_score,ml_target,regime,model
RFQ731-000947,CFG731_5be384035f37d372,0.10385339608364927,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-000947,CFG731_0ec9bdeb15079e1b,0.249853929272342,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-000956,CFG731_faff6da73df00950,1.0,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-000967,CFG731_e08dfad4737be3d9,0.8817736871300188,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-000967,CFG731_9637b2f8d628ff9d,0.11822631286998114,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-000989,CFG731_691a8f2ff165671d,0.6627196282566428,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-000989,CFG731_495876b6233d3864,0.33728037174335723,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-000992,CFG731_7308ee8503151ef3,0.8946355126893148,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-000992,CFG731_867e73503f493aa1,0.10536448731068511,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001018,CFG731_62d0f0f6bab9bdcb,0.8946355126893148,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001018,CFG731_34e092c266a308aa,0.10536448731068511,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001022,CFG731_a3b03637ed22317c,1.0,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001037,CFG731_cf543b1c3927ab71,0.8918594963645714,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001037,CFG731_fca8628ebb50e372,0.5011407347965979,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001037,CFG731_91db1daa00b95603,0.49885926520340207,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001037,CFG731_624f3002b3cf1e19,0.10814050363542858,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001048,CFG731_2a989bd6dba74d9f,0.7766156551172053,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001048,CFG731_31715eb409a1602f,0.5198137716254013,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001048,CFG731_b7a7770d19b6f648,0.22338434488279466,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001048,CFG731_edb24692d2d3d7ca,0.4801862283745986,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001062,CFG731_2be17a56b0589fd1,0.7799523591670103,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001062,CFG731_c517a14f9cf12c39,0.2200476408329896,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001063,CFG731_bb61f56875b25c60,0.28315700344674855,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001063,CFG731_03ef652e52353f2f,0.7168429965532515,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001070,CFG731_ac8195f5cce7d089,0.43247977083883593,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001070,CFG731_6e096e946540ab4e,0.5675202291611641,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001076,CFG731_073f991a6c9a4683,1.0,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001079,CFG731_ec26805bdf93259f,1.0,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001081,CFG731_8d2d91c46ccfb471,0.7555641150481369,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001081,CFG731_181ea7d5a9c21b8c,0.6635576417640754,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001081,CFG731_9fd2ebe15271fc33,0.08087824318778761,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001084,CFG731_482678d927834b42,1.0,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001085,CFG731_a56f1437a0b4ca31,1.0,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001087,CFG731_70b38ab75d3ca724,0.43247977083883593,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001087,CFG731_32b1041fd68aac23,0.5675202291611641,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001089,CFG731_0fbee36816b7af98,0.8065019843991824,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001089,CFG731_9228cc48e333917c,0.22505269690769714,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001089,CFG731_9cb3c996fff3863c,0.46844531869312045,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001092,CFG731_8d2d91c46ccfb471,0.7158703029128778,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001092,CFG731_181ea7d5a9c21b8c,0.6290825833078294,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001092,CFG731_22fecf5bb26e1132,0.28412969708712216,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001092,CFG731_ff3460f478ef969b,0.37091741669217065,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001094,CFG731_cc9ac35e4d9a1854,0.7799523591670103,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001094,CFG731_348f97ec6945fbf8,0.2200476408329896,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001112,CFG731_60f3aae8ede70fe0,0.8494304866740254,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001112,CFG731_f87794e7a98d0b11,0.8473086559516677,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001112,CFG731_962b6fcde3072947,0.45418630064209087,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001112,CFG731_447ecefb64ae83c3,0.4258915247436731,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001112,CFG731_09c0748365bb17e2,0.38233286096098695,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001112,CFG731_bdd144687fe20504,0.040850171027556094,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001113,CFG731_f9fd6a4462ec051a,1.0,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001116,CFG731_11a99741e1f7cce9,0.9736614158606987,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001116,CFG731_14ec1773441318c2,0.026338584139301374,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001117,CFG731_c39096767a7ae083,0.7936801447072043,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001117,CFG731_9f9a8730b26472c2,0.732128844372638,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001117,CFG731_4da2b3fd83325505,0.20631985529279576,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001117,CFG731_5191b7dfd5137ba1,0.267871155627362,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001121,CFG731_c775e192f3d489e9,0.7153633424692791,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001121,CFG731_f7f0034a8b15f329,0.745015958855961,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001121,CFG731_8634a8a0a780401d,0.03962069867475987,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001127,CFG731_2692d4e8945eb6ee,0.22338434488279457,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001127,CFG731_3662a471d9ce3167,0.7766156551172053,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001127,CFG731_c32e1d5ad1662baf,0.5198137716254013,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001127,CFG731_6acfd9f3fc3ebf52,0.4801862283745986,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001130,CFG731_da02526d254e2e35,0.8946355126893148,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001130,CFG731_0848f22447616e6f,0.10536448731068511,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001133,CFG731_7882c72c21497015,0.7766156551172053,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001133,CFG731_d432b6fd40e9e78c,0.22338434488279466,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001133,CFG731_4772bedc40328ae2,0.5198137716254013,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001133,CFG731_e6c0885eb14e429c,0.4801862283745986,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001163,CFG731_83f956404d04e6cd,0.9138229565999323,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001163,CFG731_d8a10cfbf11bf067,0.0861770434000677,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001167,CFG731_2be17a56b0589fd1,0.7936801447072043,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001167,CFG731_353333bad447dbef,0.732128844372638,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001167,CFG731_1f0c09edcd967945,0.20631985529279576,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001167,CFG731_a20b10157efccecb,0.267871155627362,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001168,CFG731_0be7d6198235486b,0.6627196282566428,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001168,CFG731_11c93eca01984a14,0.33728037174335723,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001172,CFG731_996314000fcfec4b,0.7766156551172054,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001172,CFG731_ae877a3b18b65d0a,0.2233843448827946,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001172,CFG731_22da0d6030817265,0.4801862283745986,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001172,CFG731_e03b41992c837b34,0.5198137716254013,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001173,CFG731_ab4075c601d1397c,0.9074057929290834,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001173,CFG731_b479671c7b7638f0,0.2077213021891817,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001173,CFG731_1d59f25068204b01,0.38487290488173487,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001176,CFG731_fcc72e9951376cf3,0.7168429965532515,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001176,CFG731_dabfe16503f243e3,0.28315700344674855,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001192,CFG731_b86bbf24b1c3a419,0.7799523591670103,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001192,CFG731_1123bef3c890d293,0.2200476408329896,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001193,CFG731_7203705eed387b0a,0.7799523591670103,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001193,CFG731_26c190a4dc461550,0.2200476408329896,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001197,CFG731_f87794e7a98d0b11,1.0,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001199,CFG731_bbffb73f3dff6787,0.7143068629500208,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001199,CFG731_68193b179adae994,0.6802792230557196,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001199,CFG731_920bf82480de0a61,0.28569313704997923,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001199,CFG731_b827079551368856,0.31972077694428047,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001205,CFG731_d8c69b7395beabbb,1.0,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001208,CFG731_8f470181ad32eeae,0.8527325474400337,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001208,CFG731_12d9cb8d41e8f486,0.8178232729868015,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001208,CFG731_d9c736acc178c66d,0.39754640895087234,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001208,CFG731_c1d02f1d1235ec05,0.3920618738839735,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001208,CFG731_96d353c7a2763a68,0.03983589673831896,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001210,CFG731_0836695982aaa38c,0.5675202291611641,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001210,CFG731_bd2172ffd6b9273a,0.43247977083883593,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001212,CFG731_574aa7a29f75cd60,1.0,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001214,CFG731_cc9ac35e4d9a1854,0.7158703029128778,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001214,CFG731_eb70dc35972dc4b7,0.6290825833078294,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001214,CFG731_4d6c56202edf3f41,0.28412969708712216,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001214,CFG731_143205a81a2e7efc,0.37091741669217065,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001222,CFG731_95a64c12c70f922a,1.0,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001227,CFG731_4aa7d46b9cfa7d7b,0.8412684513807369,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001227,CFG731_b3b502cc22fcd72e,0.461548839857058,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001227,CFG731_9960254fcbb72292,0.3261734185186601,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001227,CFG731_72c610ffb054f7c4,0.11194991249162393,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001227,CFG731_b36f487da5008df2,0.6456563513999581,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001227,CFG731_a41486ba2b9da31d,0.613403026351963,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001231,CFG731_c4bcee3a1477eeea,1.0,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001238,CFG731_f97e51d1da57d99f,0.7158703029128778,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001238,CFG731_8eb1a4c3831aebc6,0.6290825833078294,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001238,CFG731_c52e06c2d714087a,0.37091741669217054,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001238,CFG731_b2ad61cdb45a54fb,0.28412969708712216,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001242,CFG731_8d2d91c46ccfb471,0.8671724005035213,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001242,CFG731_181ea7d5a9c21b8c,0.839714521487681,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001242,CFG731_9fd2ebe15271fc33,0.6240738700564746,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001242,CFG731_b848918cab1cb35d,0.47348857935407046,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001242,CFG731_acd18bc8a73cfdde,0.6917587452189513,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001242,CFG731_d584b35cfce34cc7,0.3642329490459427,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001242,CFG731_5ea309f998205da7,0.4768627531132994,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001242,CFG731_c87cb45e3d711af0,0.5196537663183152,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001242,CFG731_e627c8f2606e7a39,0.33123225846724164,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001242,CFG731_a633b8dd2d541170,0.2074256538911181,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001242,CFG731_be2582bdf5536cbf,0.10438450254338452,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001257,CFG731_bbcb665ced67f8c3,0.8919979753216823,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001257,CFG731_4144999ac09e5fdc,0.10952851179780032,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001257,CFG731_5f5f37f4d005417e,0.49847351288051733,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001268,CFG731_97796c9ac2811c94,0.7799523591670103,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001268,CFG731_cd4f211fbf872f2e,0.2200476408329896,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001282,CFG731_076cad91966d4c34,0.5675202291611641,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001282,CFG731_c32627af59ba1526,0.43247977083883593,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001285,CFG731_bbcb665ced67f8c3,0.7168429965532515,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001285,CFG731_0aa987e1ae960c88,0.28315700344674855,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001290,CFG731_ab4075c601d1397c,0.9074057929290834,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001290,CFG731_b479671c7b7638f0,0.2077213021891817,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001290,CFG731_1d59f25068204b01,0.38487290488173487,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001292,CFG731_63eca10a00ae1f5d,0.7158703029128778,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001292,CFG731_a288340143e53b7f,0.6290825833078294,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001292,CFG731_a4416ae9d698efa6,0.28412969708712216,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001292,CFG731_ab3b0ae98d7b2345,0.37091741669217065,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001296,CFG731_0fdf5c36c9c41e69,0.7168429965532515,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001296,CFG731_04ce01976de342c1,0.28315700344674855,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001297,CFG731_70b6eaf9262ca4d0,1.0,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001298,CFG731_0fbee36816b7af98,0.8773063314472499,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001298,CFG731_2e57977cf2dd500a,0.523694479871122,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001298,CFG731_30ccf87da13edf1e,0.4898664202037421,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001298,CFG731_9cb3c996fff3863c,0.7631597904624765,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001298,CFG731_27a6a5d76bec9515,0.5073093690311491,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001298,CFG731_8153d67c519453a2,0.47262240569667313,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001298,CFG731_e3fb1c7106d0cf73,0.11638900746129607,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001298,CFG731_0a5e675a5cd95b86,0.24965219582629108,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001311,CFG731_cc9ac35e4d9a1854,0.7143068629500208,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001311,CFG731_eb70dc35972dc4b7,0.6802792230557196,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001311,CFG731_7f0b42d2b9f7fcc2,0.28569313704997923,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001311,CFG731_348f97ec6945fbf8,0.31972077694428047,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001317,CFG731_ab4075c601d1397c,0.7937082884107101,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001317,CFG731_77dd17c48f15826c,0.7468944545968647,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001317,CFG731_938851275519b7cb,0.46925257299535744,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001317,CFG731_cc47430fac8438be,0.2601101081757369,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001317,CFG731_5bf68569c7ddfc7c,0.5587901433132879,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001317,CFG731_bbd32ea73f3dabf1,0.45185188692398026,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001317,CFG731_adf1bbb0fbae3d43,0.21939254558406263,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001333,CFG731_0db950a4979d2c52,0.8675484655776824,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001333,CFG731_28ac43a93658ad6b,0.822100026691183,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001333,CFG731_e24b476e4eb9ee5d,0.6954468695554137,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001333,CFG731_8cf35251fcd54982,0.5230251244223727,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001333,CFG731_055d57f6088031a6,0.42011552311124545,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001333,CFG731_36d7686aca1200ae,0.6193170352968247,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001333,CFG731_973d201e6585b77f,0.36375572282003343,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001333,CFG731_f430d8ebe4134533,0.437405330390262,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001333,CFG731_f0dab232b993fcfd,0.41967020380685616,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001333,CFG731_932b427eaa87c8fa,0.11132977926908146,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001333,CFG731_388928540067c900,0.22028591905904515,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001345,CFG731_5dd42015f6f61801,0.7158703029128778,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001345,CFG731_775c3458f44938c0,0.6290825833078294,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001345,CFG731_5c624ef6fa2b6510,0.28412969708712216,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001345,CFG731_7ffc09802c7b60bf,0.37091741669217065,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001347,CFG731_ac3a4ff61341aa72,1.0,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001354,CFG731_0db950a4979d2c52,1.0,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001361,CFG731_d19bd87a4eba7364,0.5675202291611641,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001361,CFG731_467283c67651467d,0.43247977083883593,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001363,CFG731_819cb4e76943eca6,1.0,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001377,CFG731_e08dfad4737be3d9,0.7257249600929706,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001377,CFG731_31d0a0df66872bf7,0.5873697709485491,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001377,CFG731_4eb28f7e77f7ba51,0.18690526895848028,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001384,CFG731_5e61ce3b60d15e11,0.7827275324310731,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001384,CFG731_de6efef3a5b620bb,0.7456131014446556,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001384,CFG731_04a704e692f8fd05,0.2543868985553444,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001384,CFG731_23aa00a5306a83b2,0.5064255709578397,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001384,CFG731_c11c5ee5deff9a1e,0.5407458043883662,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001384,CFG731_48aa9a27f24794bc,0.21727246756892685,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001384,CFG731_5ffc2d74e4a3fb5a,0.4592541956116338,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001384,CFG731_8216171cc39f78aa,0.49357442904216026,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001386,CFG731_5d345c0f49f6f272,0.7799523591670103,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001386,CFG731_13c137be155b0bd9,0.2200476408329896,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001388,CFG731_7bb3a18bcb60bab4,0.28315700344674855,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001388,CFG731_4297d68b978dc0d5,0.7168429965532515,0,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001394,CFG731_55e37d2b9d20276c,1.0,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
RFQ731-001413,CFG731_874928f24c55285e,1.0,1,REALISTIC_BASELINE,HIST_GRADIENT_BOOSTING
