rfq_id,canonical_configuration_id,ml_target,regime,model,model_probability,model_prediction,predicted_rank,is_top1,is_top3,is_top5,is_top10
RFQ731-002094,CFG731_83b7e9be7ecdb93b,0,REALISTIC_BASELINE,RANDOM_FOREST,0.029582422202932307,0,4,0,0,1,1
RFQ731-002095,CFG731_abcee67081353f16,1,REALISTIC_BASELINE,RANDOM_FOREST,0.6628047730820296,1,1,1,1,1,1
RFQ731-002095,CFG731_b54844b4c5cc208b,0,REALISTIC_BASELINE,RANDOM_FOREST,0.14825401703732788,0,3,0,1,1,1
RFQ731-002095,CFG731_ebf26b0112810ef9,0,REALISTIC_BASELINE,RANDOM_FOREST,0.17098768249771246,0,2,0,1,1,1
RFQ731-002095,CFG731_c821f5044ae6d2ab,0,REALISTIC_BASELINE,RANDOM_FOREST,0.01342480890129271,0,7,0,0,0,1
RFQ731-002095,CFG731_26a55fc6510692e1,0,REALISTIC_BASELINE,RANDOM_FOREST,0.00886826619283576,0,8,0,0,0,1
RFQ731-002095,CFG731_0ed9dfc7367bb0a0,0,REALISTIC_BASELINE,RANDOM_FOREST,0.03466540318976026,0,4,0,0,1,1
RFQ731-002095,CFG731_57a2b410fc32b41a,0,REALISTIC_BASELINE,RANDOM_FOREST,0.015648473364042383,0,6,0,0,0,1
RFQ731-002095,CFG731_3d5919a152529e0c,0,REALISTIC_BASELINE,RANDOM_FOREST,0.0253868540322039,0,5,0,0,1,1
RFQ731-002101,CFG731_32a4bb12438a37ab,1,REALISTIC_BASELINE,RANDOM_FOREST,0.9577285677983255,1,1,1,1,1,1
RFQ731-002101,CFG731_4eb63c13498ac15e,0,REALISTIC_BASELINE,RANDOM_FOREST,0.13925943112099343,0,2,0,1,1,1
RFQ731-002107,CFG731_1147f9711c4bff84,1,REALISTIC_BASELINE,RANDOM_FOREST,0.7576338449100795,1,1,1,1,1,1
RFQ731-002107,CFG731_1434e7eedafa69d1,0,REALISTIC_BASELINE,RANDOM_FOREST,0.07012914086212428,0,2,0,1,1,1
RFQ731-002110,CFG731_241d60e6ef5278be,1,REALISTIC_BASELINE,RANDOM_FOREST,0.7682609828783744,1,1,1,1,1,1
RFQ731-002110,CFG731_7b80fca32fdc0db0,0,REALISTIC_BASELINE,RANDOM_FOREST,0.01443401767756837,0,2,0,1,1,1
RFQ731-002110,CFG731_92fbdd06b7923fc1,0,REALISTIC_BASELINE,RANDOM_FOREST,0.0031361846888352074,0,3,0,1,1,1
RFQ731-002111,CFG731_715a3d3226cbaffd,1,REALISTIC_BASELINE,RANDOM_FOREST,0.9759352838901849,1,1,1,1,1,1
RFQ731-002111,CFG731_d5af433b36265df1,0,REALISTIC_BASELINE,RANDOM_FOREST,0.04174777189621841,0,3,0,1,1,1
RFQ731-002111,CFG731_9c6b16fef6d02aaf,0,REALISTIC_BASELINE,RANDOM_FOREST,0.01765543822833446,0,4,0,0,1,1
RFQ731-002111,CFG731_7bcb1438c1b3f9f2,0,REALISTIC_BASELINE,RANDOM_FOREST,0.17522611196015597,0,2,0,1,1,1
RFQ731-002113,CFG731_e08dfad4737be3d9,1,REALISTIC_BASELINE,RANDOM_FOREST,0.9667619451414984,1,1,1,1,1,1
RFQ731-002117,CFG731_32b4b1ec4513af66,1,REALISTIC_BASELINE,RANDOM_FOREST,0.6236457212041853,1,2,0,1,1,1
RFQ731-002117,CFG731_3ebdd541d6efe614,0,REALISTIC_BASELINE,RANDOM_FOREST,0.7334438461800303,1,1,1,1,1,1
RFQ731-002117,CFG731_fbf2539ea471ea5b,0,REALISTIC_BASELINE,RANDOM_FOREST,0.014392911910783292,0,4,0,0,1,1
RFQ731-002117,CFG731_d99c5302ecc2907e,0,REALISTIC_BASELINE,RANDOM_FOREST,0.04737661844442718,0,3,0,1,1,1
RFQ731-002125,CFG731_03ef652e52353f2f,1,REALISTIC_BASELINE,RANDOM_FOREST,0.722646902518434,1,1,1,1,1,1
RFQ731-002137,CFG731_a56f1437a0b4ca31,1,REALISTIC_BASELINE,RANDOM_FOREST,0.7505327661797254,1,1,1,1,1,1
RFQ731-002138,CFG731_cc9ac35e4d9a1854,1,REALISTIC_BASELINE,RANDOM_FOREST,0.942392782464564,1,1,1,1,1,1
RFQ731-002138,CFG731_63eca10a00ae1f5d,0,REALISTIC_BASELINE,RANDOM_FOREST,0.8856016280131256,1,2,0,1,1,1
RFQ731-002138,CFG731_a288340143e53b7f,0,REALISTIC_BASELINE,RANDOM_FOREST,0.0038663388570598133,0,6,0,0,0,1
RFQ731-002138,CFG731_eb70dc35972dc4b7,0,REALISTIC_BASELINE,RANDOM_FOREST,0.039941685592339835,0,4,0,0,1,1
RFQ731-002138,CFG731_c759934398f2381a,0,REALISTIC_BASELINE,RANDOM_FOREST,0.004099420018066889,0,5,0,0,1,1
RFQ731-002138,CFG731_0494d5ae6eecf400,0,REALISTIC_BASELINE,RANDOM_FOREST,0.13519641500634225,0,3,0,1,1,1
RFQ731-002144,CFG731_8eb1a4c3831aebc6,1,REALISTIC_BASELINE,RANDOM_FOREST,0.8175668519290877,1,1,1,1,1,1
RFQ731-002144,CFG731_f97e51d1da57d99f,0,REALISTIC_BASELINE,RANDOM_FOREST,0.717065357229789,1,2,0,1,1,1
RFQ731-002144,CFG731_fd10dd35c97df399,0,REALISTIC_BASELINE,RANDOM_FOREST,0.19117545392827945,0,3,0,1,1,1
RFQ731-002144,CFG731_ebb861c404a79d91,0,REALISTIC_BASELINE,RANDOM_FOREST,0.056578740417929964,0,4,0,0,1,1
RFQ731-002145,CFG731_e08dfad4737be3d9,1,REALISTIC_BASELINE,RANDOM_FOREST,0.9888477955555639,1,1,1,1,1,1
RFQ731-002145,CFG731_1c5301147dd0cfb1,0,REALISTIC_BASELINE,RANDOM_FOREST,0.05572652377597989,0,2,0,1,1,1
RFQ731-002145,CFG731_a5e5e12c08e4e838,0,REALISTIC_BASELINE,RANDOM_FOREST,0.028982568909915987,0,3,0,1,1,1
RFQ731-002151,CFG731_8b18ac1c34209d63,1,REALISTIC_BASELINE,RANDOM_FOREST,0.777254972718506,1,1,1,1,1,1
RFQ731-002151,CFG731_80619ff0be976225,0,REALISTIC_BASELINE,RANDOM_FOREST,0.043636922103154105,0,2,0,1,1,1
RFQ731-002151,CFG731_d44e54f35ee15977,0,REALISTIC_BASELINE,RANDOM_FOREST,0.0015341769413800563,0,4,0,0,1,1
RFQ731-002151,CFG731_708466e4f37148f0,0,REALISTIC_BASELINE,RANDOM_FOREST,0.010440327397202681,0,3,0,1,1,1
RFQ731-002156,CFG731_608c0251ef380592,1,REALISTIC_BASELINE,RANDOM_FOREST,0.9395090175722565,1,1,1,1,1,1
RFQ731-002156,CFG731_3fcc8154cde02384,0,REALISTIC_BASELINE,RANDOM_FOREST,0.13380156206351695,0,3,0,1,1,1
RFQ731-002156,CFG731_091f946b84ae26df,0,REALISTIC_BASELINE,RANDOM_FOREST,0.18677638055409765,0,2,0,1,1,1
RFQ731-002156,CFG731_6b809c836e3ca8a1,0,REALISTIC_BASELINE,RANDOM_FOREST,0.07664849292698932,0,4,0,0,1,1
RFQ731-002158,CFG731_e08dfad4737be3d9,1,REALISTIC_BASELINE,RANDOM_FOREST,0.8753548604372676,1,1,1,1,1,1
RFQ731-002158,CFG731_1c5301147dd0cfb1,0,REALISTIC_BASELINE,RANDOM_FOREST,0.12871925267990184,0,2,0,1,1,1
RFQ731-002158,CFG731_3352d611bcf09d74,0,REALISTIC_BASELINE,RANDOM_FOREST,0.025970972967548488,0,4,0,0,1,1
RFQ731-002158,CFG731_31d0a0df66872bf7,0,REALISTIC_BASELINE,RANDOM_FOREST,0.030267250949512946,0,3,0,1,1,1
RFQ731-002169,CFG731_ad0a2fd7350b6cca,1,REALISTIC_BASELINE,RANDOM_FOREST,0.8826266456948457,1,1,1,1,1,1
RFQ731-002179,CFG731_bcec8ceac2dbcc79,1,REALISTIC_BASELINE,RANDOM_FOREST,0.7427929094325872,1,1,1,1,1,1
RFQ731-002179,CFG731_fb16e30f5bbb87f2,0,REALISTIC_BASELINE,RANDOM_FOREST,0.3655215079396427,0,2,0,1,1,1
RFQ731-002179,CFG731_563ef0dc6253e3f7,0,REALISTIC_BASELINE,RANDOM_FOREST,0.09157259785401693,0,3,0,1,1,1
RFQ731-002194,CFG731_b86bbf24b1c3a419,1,REALISTIC_BASELINE,RANDOM_FOREST,0.7494125665343065,1,1,1,1,1,1
RFQ731-002194,CFG731_0029021d98da4557,0,REALISTIC_BASELINE,RANDOM_FOREST,0.03966312080681337,0,2,0,1,1,1
RFQ731-002197,CFG731_7203705eed387b0a,1,REALISTIC_BASELINE,RANDOM_FOREST,0.7961907949998976,1,1,1,1,1,1
RFQ731-002197,CFG731_b86bbf24b1c3a419,0,REALISTIC_BASELINE,RANDOM_FOREST,0.6798641747775898,1,2,0,1,1,1
RFQ731-002197,CFG731_3c070a82e4102784,0,REALISTIC_BASELINE,RANDOM_FOREST,0.02103683469196504,0,4,0,0,1,1
RFQ731-002197,CFG731_0029021d98da4557,0,REALISTIC_BASELINE,RANDOM_FOREST,0.009072433736727774,0,5,0,0,1,1
RFQ731-002197,CFG731_7994662aa688a3b5,0,REALISTIC_BASELINE,RANDOM_FOREST,0.0036623674875972735,0,6,0,0,0,1
RFQ731-002197,CFG731_d32eee68715fee63,0,REALISTIC_BASELINE,RANDOM_FOREST,0.16769503930455237,0,3,0,1,1,1
RFQ731-002207,CFG731_8f470181ad32eeae,1,REALISTIC_BASELINE,RANDOM_FOREST,0.9103356254691728,1,1,1,1,1,1
RFQ731-002207,CFG731_12d9cb8d41e8f486,0,REALISTIC_BASELINE,RANDOM_FOREST,0.4031555208517035,0,2,0,1,1,1
RFQ731-002207,CFG731_88a813121973f952,0,REALISTIC_BASELINE,RANDOM_FOREST,0.010989754646298066,0,4,0,0,1,1
RFQ731-002207,CFG731_f03dd6d0a112bc66,0,REALISTIC_BASELINE,RANDOM_FOREST,0.054585810687148385,0,3,0,1,1,1
RFQ731-002207,CFG731_8366eceddaf01e58,0,REALISTIC_BASELINE,RANDOM_FOREST,0.003440723449260723,0,7,0,0,0,1
RFQ731-002207,CFG731_0893c2d75c71d33c,0,REALISTIC_BASELINE,RANDOM_FOREST,0.010435961812160143,0,5,0,0,1,1
RFQ731-002207,CFG731_bf623a3fc4d39d84,0,REALISTIC_BASELINE,RANDOM_FOREST,0.0034642888010797167,0,6,0,0,0,1
RFQ731-002221,CFG731_36c553adc9f5ebf3,1,REALISTIC_BASELINE,RANDOM_FOREST,0.8918548596513838,1,1,1,1,1,1
RFQ731-002221,CFG731_7822370b42865359,0,REALISTIC_BASELINE,RANDOM_FOREST,0.022773221187769657,0,2,0,1,1,1
RFQ731-002221,CFG731_da5f98932a1c6afd,0,REALISTIC_BASELINE,RANDOM_FOREST,0.00023207697949621784,0,3,0,1,1,1
RFQ731-002223,CFG731_4189e4dbecbffadb,1,REALISTIC_BASELINE,RANDOM_FOREST,0.9887844809142143,1,1,1,1,1,1
RFQ731-002231,CFG731_5bfe9492c76587ec,1,REALISTIC_BASELINE,RANDOM_FOREST,0.9933139916823883,1,1,1,1,1,1
RFQ731-002242,CFG731_c39096767a7ae083,1,REALISTIC_BASELINE,RANDOM_FOREST,0.9223988855091395,1,1,1,1,1,1
RFQ731-002242,CFG731_9f9a8730b26472c2,0,REALISTIC_BASELINE,RANDOM_FOREST,0.024992301439875218,0,3,0,1,1,1
RFQ731-002242,CFG731_624c46bfa7e46ad0,0,REALISTIC_BASELINE,RANDOM_FOREST,0.00038057234890424076,0,6,0,0,0,1
RFQ731-002242,CFG731_4da2b3fd83325505,0,REALISTIC_BASELINE,RANDOM_FOREST,0.0007408556745281378,0,5,0,0,1,1
RFQ731-002242,CFG731_352cbd30ecacb8ee,0,REALISTIC_BASELINE,RANDOM_FOREST,0.0019262221017439232,0,4,0,0,1,1
RFQ731-002242,CFG731_950a2c81247480fc,0,REALISTIC_BASELINE,RANDOM_FOREST,8.100045719208484e-05,0,7,0,0,0,1
RFQ731-002242,CFG731_5191b7dfd5137ba1,0,REALISTIC_BASELINE,RANDOM_FOREST,0.06563035151917919,0,2,0,1,1,1
RFQ731-002244,CFG731_608c0251ef380592,1,REALISTIC_BASELINE,RANDOM_FOREST,0.7929923653905239,1,1,1,1,1,1
RFQ731-002244,CFG731_33fed5318b1a4f2f,0,REALISTIC_BASELINE,RANDOM_FOREST,0.03582989170509139,0,3,0,1,1,1
RFQ731-002244,CFG731_e41b982d6fc688b8,0,REALISTIC_BASELINE,RANDOM_FOREST,0.00924339181001993,0,4,0,0,1,1
RFQ731-002244,CFG731_6b809c836e3ca8a1,0,REALISTIC_BASELINE,RANDOM_FOREST,0.10790769680247879,0,2,0,1,1,1
RFQ731-002250,CFG731_d2a75fda6f761c1b,1,REALISTIC_BASELINE,RANDOM_FOREST,0.9531471498791281,1,1,1,1,1,1
RFQ731-002263,CFG731_935bc110c01e9e85,1,REALISTIC_BASELINE,RANDOM_FOREST,0.40457153300905185,0,3,0,1,1,1
RFQ731-002263,CFG731_ddd1ce28a3456ff6,0,REALISTIC_BASELINE,RANDOM_FOREST,0.8244671255830899,1,1,1,1,1,1
RFQ731-002263,CFG731_bcec8ceac2dbcc79,0,REALISTIC_BASELINE,RANDOM_FOREST,0.7923764317638535,1,2,0,1,1,1
RFQ731-002263,CFG731_cf0392d0aaac28b1,0,REALISTIC_BASELINE,RANDOM_FOREST,0.2358412849024973,0,4,0,0,1,1
RFQ731-002264,CFG731_3b2a32abbf148ca1,1,REALISTIC_BASELINE,RANDOM_FOREST,0.9473064384065323,1,1,1,1,1,1
RFQ731-002264,CFG731_8e97bb2bec352a2c,0,REALISTIC_BASELINE,RANDOM_FOREST,0.006777977073045757,0,5,0,0,1,1
RFQ731-002264,CFG731_3df9fddf845f3508,0,REALISTIC_BASELINE,RANDOM_FOREST,0.007406295572154811,0,4,0,0,1,1
RFQ731-002264,CFG731_f4e451f0b68379ff,0,REALISTIC_BASELINE,RANDOM_FOREST,0.018116616013389014,0,3,0,1,1,1
RFQ731-002264,CFG731_a5c5e0f40e3e1125,0,REALISTIC_BASELINE,RANDOM_FOREST,0.12784931940714125,0,2,0,1,1,1
RFQ731-002277,CFG731_b4987f1c95e91d0d,1,REALISTIC_BASELINE,RANDOM_FOREST,0.9438258147522433,1,1,1,1,1,1
RFQ731-002277,CFG731_24a2c6ef94654845,0,REALISTIC_BASELINE,RANDOM_FOREST,0.02405988346142796,0,2,0,1,1,1
RFQ731-002277,CFG731_140a9819128d92da,0,REALISTIC_BASELINE,RANDOM_FOREST,0.0027306785832740244,0,3,0,1,1,1
RFQ731-002280,CFG731_e08dfad4737be3d9,1,REALISTIC_BASELINE,RANDOM_FOREST,0.9687037630502222,1,1,1,1,1,1
RFQ731-002280,CFG731_8d2d91c46ccfb471,0,REALISTIC_BASELINE,RANDOM_FOREST,0.8981246762274937,1,2,0,1,1,1
RFQ731-002280,CFG731_181ea7d5a9c21b8c,0,REALISTIC_BASELINE,RANDOM_FOREST,0.021262863120107386,0,5,0,0,1,1
RFQ731-002280,CFG731_1c5301147dd0cfb1,0,REALISTIC_BASELINE,RANDOM_FOREST,0.029670681969724375,0,3,0,1,1,1
RFQ731-002280,CFG731_ef4cf0e053e2d332,0,REALISTIC_BASELINE,RANDOM_FOREST,0.0019920913090400462,0,11,0,0,0,0
RFQ731-002280,CFG731_141d6b58a722961b,0,REALISTIC_BASELINE,RANDOM_FOREST,0.005199652092532815,0,8,0,0,0,1
RFQ731-002280,CFG731_22fecf5bb26e1132,0,REALISTIC_BASELINE,RANDOM_FOREST,0.0005993443799020133,0,15,0,0,0,0
RFQ731-002280,CFG731_3352d611bcf09d74,0,REALISTIC_BASELINE,RANDOM_FOREST,0.0012211121890102511,0,14,0,0,0,0
RFQ731-002280,CFG731_c0f829ddab491342,0,REALISTIC_BASELINE,RANDOM_FOREST,0.02516285884796167,0,4,0,0,1,1
RFQ731-002280,CFG731_df5f598a914fb1cc,0,REALISTIC_BASELINE,RANDOM_FOREST,0.0048124471159638,0,9,0,0,0,1
RFQ731-002280,CFG731_31d0a0df66872bf7,0,REALISTIC_BASELINE,RANDOM_FOREST,0.010367598440500909,0,7,0,0,0,1
RFQ731-002280,CFG731_5052a216a260faff,0,REALISTIC_BASELINE,RANDOM_FOREST,0.0,0,16,0,0,0,0
RFQ731-002280,CFG731_acd18bc8a73cfdde,0,REALISTIC_BASELINE,RANDOM_FOREST,0.0018127714924462896,0,12,0,0,0,0
RFQ731-002280,CFG731_ff3460f478ef969b,0,REALISTIC_BASELINE,RANDOM_FOREST,0.013213894881471613,0,6,0,0,0,1
RFQ731-002280,CFG731_85186d46695354e6,0,REALISTIC_BASELINE,RANDOM_FOREST,0.0025466925109633113,0,10,0,0,0,1
RFQ731-002280,CFG731_8bd839e0c8855562,0,REALISTIC_BASELINE,RANDOM_FOREST,0.0015787193989436293,0,13,0,0,0,0
RFQ731-002282,CFG731_c887ba58c35036a9,1,REALISTIC_BASELINE,RANDOM_FOREST,0.781600414641628,1,2,0,1,1,1
RFQ731-002282,CFG731_608c0251ef380592,0,REALISTIC_BASELINE,RANDOM_FOREST,0.9076918805458166,1,1,1,1,1,1
RFQ731-002282,CFG731_33fed5318b1a4f2f,0,REALISTIC_BASELINE,RANDOM_FOREST,0.023386176721646147,0,3,0,1,1,1
RFQ731-002282,CFG731_de67d4c164ed05bc,0,REALISTIC_BASELINE,RANDOM_FOREST,0.021891440999682227,0,4,0,0,1,1
RFQ731-002282,CFG731_7157b3d45716ad8f,0,REALISTIC_BASELINE,RANDOM_FOREST,0.003790047578306396,0,5,0,0,1,1
RFQ731-002287,CFG731_8281908b452128f3,1,REALISTIC_BASELINE,RANDOM_FOREST,0.949408592285615,1,1,1,1,1,1
RFQ731-002287,CFG731_d2034bb5aa313dac,0,REALISTIC_BASELINE,RANDOM_FOREST,0.3632063363225743,0,2,0,1,1,1
RFQ731-002289,CFG731_219ac3d01befd6d1,1,REALISTIC_BASELINE,RANDOM_FOREST,0.6701457284428531,1,1,1,1,1,1
RFQ731-002289,CFG731_f1614000023c2800,0,REALISTIC_BASELINE,RANDOM_FOREST,0.09118782117829694,0,2,0,1,1,1
RFQ731-002289,CFG731_398f0644f18e0acf,0,REALISTIC_BASELINE,RANDOM_FOREST,0.0025865598627929716,0,4,0,0,1,1
RFQ731-002289,CFG731_d47fa87df22e968e,0,REALISTIC_BASELINE,RANDOM_FOREST,0.013668874934977005,0,3,0,1,1,1
RFQ731-002291,CFG731_b4987f1c95e91d0d,1,REALISTIC_BASELINE,RANDOM_FOREST,0.9545832885223723,1,1,1,1,1,1
RFQ731-002291,CFG731_24a2c6ef94654845,0,REALISTIC_BASELINE,RANDOM_FOREST,0.08013767164295228,0,2,0,1,1,1
RFQ731-002291,CFG731_80409e6aafce9221,0,REALISTIC_BASELINE,RANDOM_FOREST,0.001867555440238453,0,4,0,0,1,1
RFQ731-002291,CFG731_440f9c9b032b7d0a,0,REALISTIC_BASELINE,RANDOM_FOREST,0.004711596583093953,0,3,0,1,1,1
RFQ731-002295,CFG731_3b2a32abbf148ca1,1,REALISTIC_BASELINE,RANDOM_FOREST,0.9256594681975858,1,2,0,1,1,1
RFQ731-002295,CFG731_5dd42015f6f61801,0,REALISTIC_BASELINE,RANDOM_FOREST,0.943651957466476,1,1,1,1,1,1
RFQ731-002295,CFG731_98bdc6937e342d40,0,REALISTIC_BASELINE,RANDOM_FOREST,0.019607850340691638,0,5,0,0,1,1
RFQ731-002295,CFG731_b5f8987a85e1ce9a,0,REALISTIC_BASELINE,RANDOM_FOREST,0.02449765854432111,0,4,0,0,1,1
RFQ731-002295,CFG731_48332037deb06db4,0,REALISTIC_BASELINE,RANDOM_FOREST,0.01224095075815001,0,6,0,0,0,1
RFQ731-002295,CFG731_7ffc09802c7b60bf,0,REALISTIC_BASELINE,RANDOM_FOREST,0.008590838483205302,0,8,0,0,0,1
RFQ731-002295,CFG731_8c429238b2628537,0,REALISTIC_BASELINE,RANDOM_FOREST,0.0329157272144063,0,3,0,1,1,1
RFQ731-002295,CFG731_3df9fddf845f3508,0,REALISTIC_BASELINE,RANDOM_FOREST,0.008887062185474356,0,7,0,0,0,1
RFQ731-002295,CFG731_65da22cd215fbcf6,0,REALISTIC_BASELINE,RANDOM_FOREST,0.0019424592608149908,0,10,0,0,0,1
RFQ731-002295,CFG731_ebca481dc92d4982,0,REALISTIC_BASELINE,RANDOM_FOREST,0.00455094239979492,0,9,0,0,0,1
RFQ731-002304,CFG731_7308ee8503151ef3,1,REALISTIC_BASELINE,RANDOM_FOREST,0.9244194302829892,1,1,1,1,1,1
RFQ731-002304,CFG731_f18a3ccbf3550dd1,0,REALISTIC_BASELINE,RANDOM_FOREST,0.07197265646375108,0,2,0,1,1,1
RFQ731-002304,CFG731_27caf5a2443603ad,0,REALISTIC_BASELINE,RANDOM_FOREST,0.040103117268065674,0,3,0,1,1,1
RFQ731-002307,CFG731_11c93eca01984a14,1,REALISTIC_BASELINE,RANDOM_FOREST,0.716794207754462,1,1,1,1,1,1
RFQ731-002309,CFG731_5dd42015f6f61801,1,REALISTIC_BASELINE,RANDOM_FOREST,0.8494653071539524,1,1,1,1,1,1
RFQ731-002309,CFG731_775c3458f44938c0,0,REALISTIC_BASELINE,RANDOM_FOREST,0.1258393569305055,0,2,0,1,1,1
RFQ731-002309,CFG731_5c624ef6fa2b6510,0,REALISTIC_BASELINE,RANDOM_FOREST,0.015916981072650785,0,4,0,0,1,1
RFQ731-002309,CFG731_7ffc09802c7b60bf,0,REALISTIC_BASELINE,RANDOM_FOREST,0.02337620368404628,0,3,0,1,1,1
RFQ731-002318,CFG731_e0009be417f51ccd,1,REALISTIC_BASELINE,RANDOM_FOREST,0.9607700143648217,1,1,1,1,1,1
RFQ731-002318,CFG731_c5da2661a169f82b,0,REALISTIC_BASELINE,RANDOM_FOREST,0.02228991489895982,0,2,0,1,1,1
RFQ731-002318,CFG731_b3d0283738532d82,0,REALISTIC_BASELINE,RANDOM_FOREST,0.0009715772083509885,0,4,0,0,1,1
RFQ731-002318,CFG731_750dd83a06ba43cb,0,REALISTIC_BASELINE,RANDOM_FOREST,0.0165046618740014,0,3,0,1,1,1
RFQ731-002320,CFG731_076cad91966d4c34,1,REALISTIC_BASELINE,RANDOM_FOREST,0.8534606747355885,1,1,1,1,1,1
RFQ731-002320,CFG731_36e9436664c2e1e3,0,REALISTIC_BASELINE,RANDOM_FOREST,0.021693193900155703,0,2,0,1,1,1
RFQ731-002330,CFG731_2db6c530f35d47b9,1,REALISTIC_BASELINE,RANDOM_FOREST,0.5461186749254157,1,2,0,1,1,1
RFQ731-002330,CFG731_b86bbf24b1c3a419,0,REALISTIC_BASELINE,RANDOM_FOREST,0.7832622827329153,1,1,1,1,1,1
RFQ731-002338,CFG731_4aa7d46b9cfa7d7b,1,REALISTIC_BASELINE,RANDOM_FOREST,0.985930500890384,1,1,1,1,1,1
RFQ731-002338,CFG731_b36f487da5008df2,0,REALISTIC_BASELINE,RANDOM_FOREST,0.059666128477201895,0,2,0,1,1,1
RFQ731-002342,CFG731_8281908b452128f3,1,REALISTIC_BASELINE,RANDOM_FOREST,0.9889613177229138,1,1,1,1,1,1
RFQ731-002351,CFG731_8c50542218db5cb0,1,REALISTIC_BASELINE,RANDOM_FOREST,0.8867288850020255,1,1,1,1,1,1
RFQ731-002351,CFG731_fc0b29ae617f0a6b,0,REALISTIC_BASELINE,RANDOM_FOREST,0.010933221050509928,0,2,0,1,1,1
RFQ731-002351,CFG731_b3506a753aafcfa3,0,REALISTIC_BASELINE,RANDOM_FOREST,0.004269491814061837,0,4,0,0,1,1
RFQ731-002351,CFG731_f7e6eb169c92689f,0,REALISTIC_BASELINE,RANDOM_FOREST,0.0032255226114492326,0,5,0,0,1,1
RFQ731-002351,CFG731_15f034f7c265528f,0,REALISTIC_BASELINE,RANDOM_FOREST,0.0057392487415732565,0,3,0,1,1,1
RFQ731-002351,CFG731_693e4f56d8944ca7,0,REALISTIC_BASELINE,RANDOM_FOREST,0.00013195042069354072,0,6,0,0,0,1
RFQ731-002360,CFG731_a3b03637ed22317c,1,REALISTIC_BASELINE,RANDOM_FOREST,0.9169875240841533,1,1,1,1,1,1
RFQ731-002360,CFG731_bbffb73f3dff6787,0,REALISTIC_BASELINE,RANDOM_FOREST,0.7329739273238003,1,2,0,1,1,1
RFQ731-002360,CFG731_9681c4eec01b7fad,0,REALISTIC_BASELINE,RANDOM_FOREST,0.0,0,9,0,0,0,1
RFQ731-002360,CFG731_0c11243388e65244,0,REALISTIC_BASELINE,RANDOM_FOREST,0.0,0,10,0,0,0,1
RFQ731-002360,CFG731_aa4779c40e6c2de0,0,REALISTIC_BASELINE,RANDOM_FOREST,0.0,0,11,0,0,0,0
RFQ731-002360,CFG731_6e53621a73b55f2c,0,REALISTIC_BASELINE,RANDOM_FOREST,0.011810645850698367,0,4,0,0,1,1
RFQ731-002360,CFG731_b827079551368856,0,REALISTIC_BASELINE,RANDOM_FOREST,0.0062759304651393896,0,6,0,0,0,1
RFQ731-002360,CFG731_cf4fb8862e2ab5fc,0,REALISTIC_BASELINE,RANDOM_FOREST,0.008943889457386478,0,5,0,0,1,1
RFQ731-002360,CFG731_c0eb036469c0bf44,0,REALISTIC_BASELINE,RANDOM_FOREST,0.005363461113562702,0,7,0,0,0,1
RFQ731-002360,CFG731_38414c1018b8f89e,0,REALISTIC_BASELINE,RANDOM_FOREST,0.19093782290018407,0,3,0,1,1,1
RFQ731-002360,CFG731_520443190e22a436,0,REALISTIC_BASELINE,RANDOM_FOREST,0.002544199373095139,0,8,0,0,0,1
RFQ731-002362,CFG731_e0009be417f51ccd,1,REALISTIC_BASELINE,RANDOM_FOREST,0.7987421940717476,1,2,0,1,1,1
RFQ731-002362,CFG731_a40ab19ad6671fbe,0,REALISTIC_BASELINE,RANDOM_FOREST,0.8550839455354585,1,1,1,1,1,1
RFQ731-002362,CFG731_c5da2661a169f82b,0,REALISTIC_BASELINE,RANDOM_FOREST,0.009349539950209491,0,5,0,0,1,1
RFQ731-002362,CFG731_098817d766a37bc2,0,REALISTIC_BASELINE,RANDOM_FOREST,0.021260184850599394,0,4,0,0,1,1
RFQ731-002362,CFG731_e4891d6f45902e22,0,REALISTIC_BASELINE,RANDOM_FOREST,0.0,0,9,0,0,0,1
RFQ731-002362,CFG731_cc64ce3eaedacb17,0,REALISTIC_BASELINE,RANDOM_FOREST,0.0,0,10,0,0,0,1
RFQ731-002362,CFG731_0e0f01b5586b92da,0,REALISTIC_BASELINE,RANDOM_FOREST,0.001107256600217888,0,8,0,0,0,1
RFQ731-002362,CFG731_8b6ed3cfa9ed1e59,0,REALISTIC_BASELINE,RANDOM_FOREST,0.004826021208202552,0,7,0,0,0,1
RFQ731-002362,CFG731_bc9146cb8459e9c2,0,REALISTIC_BASELINE,RANDOM_FOREST,0.007237231545915503,0,6,0,0,0,1
RFQ731-002362,CFG731_5be384035f37d372,0,REALISTIC_BASELINE,RANDOM_FOREST,0.0,0,11,0,0,0,0
RFQ731-002362,CFG731_0ec9bdeb15079e1b,0,REALISTIC_BASELINE,RANDOM_FOREST,0.05865294778240231,0,3,0,1,1,1
RFQ731-002379,CFG731_8b18ac1c34209d63,1,REALISTIC_BASELINE,RANDOM_FOREST,0.9876644423615636,1,1,1,1,1,1
RFQ731-002379,CFG731_ef8d68b6d278bfec,0,REALISTIC_BASELINE,RANDOM_FOREST,0.013743625391047008,0,2,0,1,1,1
RFQ731-002382,CFG731_d124ccffa669c3a2,1,REALISTIC_BASELINE,RANDOM_FOREST,0.9719823439406536,1,1,1,1,1,1
